Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
0.05271,0.05271,0.05271,0.05271,2,0.05271,2,30,56,1.84109589,-3E-07,-1.2E-06,2.79E-05,15,8,NO,NO
0.05271,0.05271,0.05271,0.05271,0,0.05271,0,35,56,1.84109589,1.8E-06,1.32E-05,3.42E-05,15,8,BUY,NO
0.05271,0.05271,0.05271,0.05271,0,0.05271,0,40,56,1.84109589,-1.2E-06,2.52E-05,1.62E-05,15,8,NO,NO
0.05272,0.05272,0.05271,0.05272,13,0.052718,4,45,56,1.84109589,6E-06,3.48E-05,2.52E-05,15,8,NO,NO
0.05271,0.05271,0.05271,0.05271,30,0.05271,7,50,56,1.84109589,9E-06,3.78E-05,7.2E-06,15,8,NO,NO
0.05272,0.05273,0.05272,0.05272,19,0.052721,9,55,56,1.84109589,1.26E-05,3.48E-05,1.08E-05,15,8,NO,NO
0.05268,0.05269,0.05264,0.05266,368,0.052665,85,30,55,1.808219178,8.22E-05,0.0001932,0.0001548,8,1,NO,NO
0.05266,0.05268,0.05266,0.05266,218,0.052669,55,35,55,1.808219178,7.62E-05,0.000144,7.11E-05,8,1,NO,NO
0.05266,0.05268,0.05264,0.05268,168,0.052661,50,40,55,1.808219178,7.98E-05,0.0001416,2.7E-05,8,1,NO,NO
0.05269,0.0527,0.05267,0.05268,398,0.052686,77,45,55,1.808219178,9.18E-05,0.00015,3.33E-05,8,1,NO,NO
0.05268,0.05272,0.05268,0.05269,380,0.052708,58,50,55,1.808219178,0.0001062,0.0001224,4.59E-05,8,1,NO,NO
0.05269,0.0527,0.05267,0.05268,171,0.052684,40,55,55,1.808219178,0.0001158,0.000135,6.48E-05,8,1,NO,NO
0.05267,0.05271,0.05266,0.05271,673,0.052683,145,0,55,1.808219178,8.58E-05,4.8E-05,-2.79E-05,9,2,SELL,NO
0.05271,0.05273,0.05268,0.05268,291,0.052707,64,5,55,1.808219178,0.0001002,7.26E-05,2.25E-05,9,2,SELL,EXECUTE
0.05268,0.05273,0.05267,0.05272,297,0.0527,65,10,55,1.808219178,7.38E-05,5.58E-05,-7.2E-06,9,2,SELL,NO
0.05272,0.05273,0.0527,0.05272,454,0.052714,59,15,55,1.808219178,8.07E-05,6.96E-05,5.94E-05,9,2,SELL,NO
0.05272,0.05274,0.05271,0.05273,240,0.052722,61,20,55,1.808219178,7.2E-05,7.74E-05,5.76E-05,9,2,NO,NO
0.05273,0.05275,0.05271,0.05273,252,0.052729,45,25,55,1.808219178,7.17E-05,8.58E-05,5.49E-05,9,2,NO,NO
0.05273,0.05274,0.05271,0.05274,200,0.052732,53,30,55,1.808219178,7.11E-05,8.16E-05,4.77E-05,9,2,NO,NO
0.05275,0.05275,0.05272,0.05274,694,0.052743,62,35,55,1.808219178,7.2E-05,0.000114,6.03E-05,9,2,NO,NO
0.05274,0.05275,0.05273,0.05275,1093,0.052746,90,40,55,1.808219178,6.81E-05,9.72E-05,3.6E-05,9,2,NO,NO
0.05276,0.05277,0.05276,0.05276,492,0.052761,79,45,55,1.808219178,7.53E-05,0.0001014,5.58E-05,9,2,NO,NO
0.05276,0.05276,0.05274,0.05274,173,0.052751,39,50,55,1.808219178,7.8E-05,0.0001062,5.4E-05,9,2,NO,NO
0.05274,0.05276,0.05274,0.05276,135,0.052749,40,55,55,1.808219178,6.24E-05,5.1E-05,-1.71E-05,9,2,SELL,NO
0.05276,0.05279,0.05276,0.05279,463,0.052777,89,0,55,1.808219178,6.42E-05,5.52E-05,9.9E-06,10,3,SELL,NO
0.0528,0.0528,0.05277,0.05279,311,0.052786,60,5,55,1.808219178,9.33E-05,0.0001224,0.0001044,10,3,NO,NO
0.05279,0.05283,0.05278,0.05283,366,0.052808,69,10,55,1.808219178,8.61E-05,0.000102,8.01E-05,10,3,NO,NO
0.05284,0.05284,0.05281,0.05282,235,0.052826,53,15,55,1.808219178,0.0001197,0.000177,0.0001584,10,3,NO,NO
0.05282,0.05284,0.0528,0.05284,226,0.052818,60,20,55,1.808219178,0.0001098,0.000171,8.55E-05,10,3,NO,NO
0.05285,0.05285,0.05283,0.05283,129,0.052838,38,25,55,1.808219178,0.0001158,0.0001788,8.82E-05,10,3,NO,NO
0.05284,0.05284,0.05282,0.05282,96,0.052831,38,30,55,1.808219178,0.0001122,0.0001758,5.94E-05,10,3,NO,NO
0.05282,0.05283,0.0528,0.05283,406,0.052819,39,35,55,1.808219178,9.03E-05,0.0001092,-9.9E-06,10,3,NO,NO
0.05284,0.05284,0.05282,0.05283,242,0.052835,50,40,55,1.808219178,9.33E-05,7.26E-05,1.08E-05,10,3,SELL,NO
0.05283,0.05283,0.05281,0.05282,131,0.052817,18,45,55,1.808219178,8.76E-05,5.52E-05,6.3E-06,10,3,SELL,NO
0.05282,0.05283,0.05281,0.05282,205,0.052821,32,50,55,1.808219178,6.33E-05,-9.6E-06,-2.52E-05,10,3,SELL,NO
0.05282,0.05283,0.05282,0.05283,154,0.05282,27,55,55,1.808219178,4.86E-05,-1.86E-05,-9E-06,10,3,NO,NO
0.05283,0.05286,0.05283,0.05286,204,0.052848,37,0,55,1.808219178,3.09E-05,-3.6E-06,6.3E-06,11,4,NO,NO
0.05285,0.05293,0.05284,0.0529,1294,0.052896,145,5,55,1.808219178,4.74E-05,4.38E-05,8.1E-05,11,4,NO,NO
0.0529,0.0529,0.05288,0.05289,224,0.05289,44,10,55,1.808219178,9.06E-05,0.000174,0.0001863,11,4,BUY,NO
0.05289,0.05291,0.05286,0.05288,248,0.052885,50,15,55,1.808219178,7.41E-05,0.0001608,9.54E-05,11,4,NO,NO
0.05287,0.05291,0.05287,0.05291,251,0.052882,40,20,55,1.808219178,6.12E-05,0.0001302,-8.1E-06,11,4,NO,NO
0.0529,0.0529,0.05286,0.05288,168,0.052875,30,25,55,1.808219178,7.23E-05,0.0001548,9.9E-06,11,4,NO,NO
0.05288,0.0529,0.05288,0.0529,77,0.052888,17,30,55,1.808219178,0.0000624,7.5E-05,-1.98E-05,11,4,NO,NO
0.05291,0.05291,0.0529,0.0529,243,0.05291,37,35,55,1.808219178,9.12E-05,8.52E-05,5.94E-05,11,4,SELL,NO
0.0529,0.05292,0.0529,0.05292,116,0.052904,16,40,55,1.808219178,9.81E-05,6.06E-05,5.85E-05,11,4,SELL,NO
0.05291,0.05294,0.0529,0.05294,295,0.052927,51,45,55,1.808219178,9.66E-05,4.5E-05,4.59E-05,11,4,NO,NO
0.05294,0.05294,0.05292,0.05292,109,0.052936,22,50,55,1.808219178,0.0001047,0.0001212,9.45E-05,11,4,NO,NO
0.05293,0.05297,0.05293,0.05296,238,0.05295,46,55,55,1.808219178,8.34E-05,0.0001212,4.95E-05,11,4,NO,NO
0.05296,0.05296,0.05293,0.05295,516,0.052946,54,0,55,1.808219178,9.03E-05,0.000159,9.27E-05,12,5,NO,NO
0.05294,0.05294,0.05292,0.05293,198,0.052933,30,5,55,1.808219178,6.57E-05,0.000117,1.17E-05,12,5,NO,NO
0.05293,0.05295,0.05293,0.05294,197,0.05294,31,10,55,1.808219178,5.82E-05,5.82E-05,-3.51E-05,12,5,NO,NO
0.05293,0.05295,0.05293,0.05294,110,0.052942,26,15,55,1.808219178,6.3E-05,3.78E-05,-2.61E-05,12,5,SELL,NO
0.05294,0.05295,0.05294,0.05294,27,0.052946,10,20,55,1.808219178,6.27E-05,2.82E-05,2.7E-06,12,5,SELL,NO
0.05295,0.05297,0.05295,0.05295,389,0.052964,41,25,55,1.808219178,6.45E-05,1.98E-05,2.79E-05,12,5,NO,NO
0.05295,0.05295,0.05293,0.05295,256,0.052945,39,30,55,1.808219178,5.97E-05,3.78E-05,3.24E-05,12,5,SELL,NO
0.05294,0.05299,0.05294,0.05298,306,0.052969,77,35,55,1.808219178,2.79E-05,6E-07,-2.43E-05,12,5,SELL,NO
0.05297,0.05299,0.05297,0.05298,415,0.052975,57,40,55,1.808219178,4.83E-05,7.02E-05,4.86E-05,12,5,NO,NO
0.05297,0.05303,0.05296,0.05303,614,0.053013,86,45,55,1.808219178,3.93E-05,7.74E-05,3.33E-05,12,5,NO,NO
0.05303,0.05304,0.053,0.05301,328,0.053023,83,50,55,1.808219178,9.63E-05,0.0001764,0.0001656,12,5,NO,NO
0.05301,0.05301,0.05298,0.05298,241,0.052998,51,55,55,1.808219178,8.91E-05,0.0001614,7.74E-05,12,5,NO,NO
0.05298,0.05298,0.05296,0.05297,243,0.052975,68,0,55,1.808219178,5.85E-05,7.92E-05,-4.77E-05,13,6,NO,NO
0.05297,0.05297,0.05295,0.05297,195,0.052967,44,5,55,1.808219178,3.87E-05,2.22E-05,-0.0001071,13,6,SELL,NO
0.05296,0.05299,0.05295,0.05297,275,0.052972,40,10,55,1.808219178,1.86E-05,-2.88E-05,-9.81E-05,13,6,SELL,NO
0.05297,0.05299,0.05296,0.05299,478,0.052974,72,15,55,1.808219178,2.61E-05,-5.76E-05,-2.52E-05,13,6,NO,NO
0.05298,0.05299,0.05296,0.05296,336,0.052967,43,20,55,1.808219178,2.52E-05,-6.06E-05,1.8E-05,13,6,NO,NO
0.05296,0.05298,0.05296,0.05297,244,0.05297,33,25,55,1.808219178,3E-07,-9.3E-05,-2.34E-05,13,6,NO,NO
0.05297,0.05298,0.05296,0.05296,251,0.052968,29,30,55,1.808219178,-6.6E-06,-4.98E-05,-2.7E-06,13,6,NO,NO
0.05296,0.05296,0.05294,0.05296,319,0.052953,35,35,55,1.808219178,-3.72E-05,-3.36E-05,-2.07E-05,13,6,BUY,NO
0.05296,0.05297,0.05296,0.05296,282,0.05296,25,40,55,1.808219178,-5.49E-05,-3.72E-05,-2.88E-05,13,6,BUY,NO
0.05295,0.05296,0.05295,0.05296,65,0.052956,11,45,55,1.808219178,-5.67E-05,-3.6E-05,-2.79E-05,13,6,BUY,NO
0.05296,0.05296,0.05295,0.05296,28,0.052952,12,50,55,1.808219178,-3.93E-05,-3.06E-05,-4.5E-06,13,6,BUY,NO
0.05296,0.05298,0.05294,0.05297,1553,0.052961,138,55,55,1.808219178,-2.64E-05,-3.3E-05,2.7E-06,13,6,NO,NO
0.05298,0.05299,0.05296,0.05299,129,0.052973,24,0,55,1.808219178,-1.8E-06,1.44E-05,4.77E-05,14,7,BUY,NO
0.05299,0.05301,0.05298,0.05298,55,0.053,21,5,55,1.808219178,1.38E-05,4.5E-05,7.56E-05,14,7,BUY,NO
0.05297,0.05298,0.05296,0.05298,176,0.052972,49,10,55,1.808219178,1.71E-05,6.18E-05,4.86E-05,14,7,NO,NO
0.05297,0.05299,0.05297,0.05298,66,0.052987,22,15,55,1.808219178,1.5E-06,3.78E-05,-1.98E-05,14,7,NO,NO
0.05298,0.05299,0.05298,0.05299,21,0.052986,12,20,55,1.808219178,2.28E-05,6.3E-05,1.8E-06,14,7,NO,NO
0.05299,0.053,0.05298,0.05299,31,0.052992,22,25,55,1.808219178,3.03E-05,6.6E-05,6.3E-06,14,7,NO,NO
0.05299,0.053,0.05299,0.05299,25,0.05299,15,30,55,1.808219178,3.81E-05,4.68E-05,2.43E-05,14,7,NO,NO
0.05299,0.053,0.05298,0.05299,80,0.052989,29,35,55,1.808219178,4.17E-05,3.24E-05,4.5E-06,14,7,SELL,NO
0.05298,0.05301,0.05298,0.05299,267,0.052986,41,40,55,1.808219178,3.27E-05,3.6E-06,-1.71E-05,14,7,SELL,NO
0.05299,0.053,0.05299,0.05299,41,0.05299,17,45,55,1.808219178,3.3E-05,4.2E-06,-4.5E-06,14,7,SELL,NO
0.05299,0.05299,0.05298,0.05299,122,0.052988,31,50,55,1.808219178,2.22E-05,1.38E-05,4.5E-06,14,7,SELL,NO
0.053,0.05302,0.053,0.05302,188,0.053008,35,55,55,1.808219178,2.1E-05,1.26E-05,2.07E-05,14,7,NO,NO
0.05301,0.05302,0.053,0.05302,63,0.053008,11,0,55,1.808219178,3.12E-05,4.74E-05,5.76E-05,15,8,BUY,NO
0.05301,0.05303,0.05301,0.05303,325,0.053019,25,5,55,1.808219178,2.73E-05,4.74E-05,3.78E-05,15,8,NO,NO
0.05303,0.05303,0.05302,0.05302,294,0.053029,88,10,55,1.808219178,4.83E-05,8.58E-05,6.75E-05,15,8,NO,NO
0.05303,0.05306,0.05303,0.05305,216,0.053047,30,15,55,1.808219178,4.89E-05,9.9E-05,4.86E-05,15,8,NO,NO
0.05304,0.05305,0.05304,0.05305,71,0.053045,10,20,55,1.808219178,6.51E-05,0.0001212,6.39E-05,15,8,NO,NO
0.05306,0.05307,0.05305,0.05307,69,0.053059,6,25,55,1.808219178,7.59E-05,0.0001296,6.3E-05,15,8,NO,NO
0.05307,0.05307,0.05306,0.05307,114,0.053067,12,30,55,1.808219178,9.09E-05,0.000141,7.02E-05,15,8,NO,NO
0.05307,0.05307,0.05307,0.05307,27,0.05307,4,35,55,1.808219178,9.63E-05,0.000126,5.04E-05,15,8,NO,NO
0.05307,0.05307,0.05306,0.05306,11,0.053067,5,40,55,1.808219178,9.24E-05,0.0001062,3.51E-05,15,8,NO,NO
0.05307,0.05307,0.05307,0.05307,8,0.05307,3,45,55,1.808219178,8.4E-05,8.04E-05,9.9E-06,15,8,SELL,NO
0.05307,0.05308,0.05307,0.05308,78,0.05308,7,50,55,1.808219178,7.71E-05,6E-05,5.4E-06,15,8,SELL,NO
0.05309,0.05309,0.05307,0.05308,150,0.05308,17,55,55,1.808219178,8.28E-05,7.32E-05,4.77E-05,15,8,SELL,NO
0.05326,0.05327,0.05323,0.05324,374,0.053255,99,30,54,1.775342466,0.0001923,0.000162,6.3E-05,8,1,SELL,NO
0.05323,0.05323,0.05315,0.05318,484,0.053178,90,35,54,1.775342466,0.000186,0.00012,1.53E-05,8,1,SELL,EXECUTE
0.05318,0.05321,0.05316,0.0532,493,0.053178,104,40,54,1.775342466,7.05E-05,-7.02E-05,-0.0001548,8,1,SELL,NO
0.0532,0.0532,0.05313,0.05316,797,0.053166,147,45,54,1.775342466,0.0000396,-6.96E-05,-7.83E-05,8,1,SELL,EXECUTE
0.05317,0.0532,0.05313,0.05315,311,0.053163,87,50,54,1.775342466,-1.26E-05,-0.0001452,-9.45E-05,8,1,NO,NO
0.05315,0.05315,0.05307,0.05308,518,0.053102,87,55,54,1.775342466,-4.32E-05,-0.0001962,-5.31E-05,8,1,NO,NO
0.05308,0.05309,0.05297,0.05299,1777,0.053013,226,0,54,1.775342466,-0.0001407,-0.0003144,-0.0002205,9,2,NO,NO
0.05299,0.05303,0.05298,0.05299,862,0.053,154,5,54,1.775342466,-0.0002598,-0.0005022,-0.0003942,9,2,NO,NO
0.05299,0.053,0.05294,0.05295,793,0.052965,128,10,54,1.775342466,-0.0002802,-0.0004782,-0.0002682,9,2,NO,NO
0.05296,0.05297,0.05294,0.05294,504,0.05295,114,15,54,1.775342466,-0.0003309,-0.000501,-0.000207,9,2,NO,NO
0.05293,0.05296,0.05291,0.05296,474,0.052939,104,20,54,1.775342466,-0.0003384,-0.0005094,-0.0001512,9,2,NO,NO
0.05295,0.05299,0.05295,0.05299,449,0.052967,97,25,54,1.775342466,-0.0003195,-0.0003996,-6.84E-05,9,2,NO,NO
0.05299,0.05301,0.05296,0.053,355,0.052982,92,30,54,1.775342466,-0.0002589,-0.0002184,8.37E-05,9,2,BUY,NO
0.053,0.053,0.05297,0.05298,302,0.052986,85,35,54,1.775342466,-0.0002163,-6.96E-05,0.0001134,9,2,BUY,NO
0.05297,0.05299,0.05295,0.05299,170,0.05297,45,40,54,1.775342466,-0.0002091,-9.6E-06,3.42E-05,9,2,BUY,NO
0.05298,0.05299,0.05296,0.05296,162,0.05298,40,45,54,1.775342466,-0.0001632,2.76E-05,-4.5E-06,9,2,NO,NO
0.05297,0.05297,0.05291,0.05292,221,0.05293,52,50,54,1.775342466,-0.0001134,4.74E-05,-1.62E-05,9,2,NO,NO
0.05292,0.05294,0.05291,0.05294,161,0.052917,49,55,54,1.775342466,-0.000114,-8.28E-05,-0.0001494,9,2,NO,NO
0.05293,0.05295,0.05292,0.05295,374,0.052931,82,0,54,1.775342466,-7.02E-05,-0.000108,-9.27E-05,10,3,NO,NO
0.05294,0.05295,0.05292,0.05295,470,0.052931,71,5,54,1.775342466,-3.36E-05,-9.78E-05,-1.44E-05,10,3,NO,NO
0.05294,0.05294,0.05289,0.05293,372,0.05292,87,10,54,1.775342466,-2.37E-05,-0.0001056,2.97E-05,10,3,NO,NO
0.05293,0.05297,0.05293,0.05295,377,0.052945,58,15,54,1.775342466,-4.14E-05,-9.96E-05,9E-07,10,3,NO,NO
0.05294,0.05294,0.05278,0.05279,1804,0.052833,259,20,54,1.775342466,-3.12E-05,-1.62E-05,3.87E-05,10,3,BUY,NO
0.05279,0.05285,0.05279,0.05281,692,0.052821,176,25,54,1.775342466,-0.0001977,-0.0003072,-0.0003447,10,3,SELL,NO
0.05282,0.05283,0.0528,0.05282,312,0.052815,65,30,54,1.775342466,-0.0001908,-0.0002562,-0.0002133,10,3,NO,NO
0.05282,0.05283,0.0528,0.05281,342,0.052816,93,35,54,1.775342466,-0.0001788,-0.0002574,-0.0001296,10,3,NO,NO
0.05281,0.05281,0.05278,0.05278,170,0.0528,68,40,54,1.775342466,-0.0001635,-0.000285,-2.97E-05,10,3,NO,NO
0.05277,0.0528,0.05274,0.05275,493,0.052764,97,45,54,1.775342466,-0.0001854,-0.0002934,-0.0001008,10,3,NO,NO
0.05275,0.05279,0.05274,0.05279,168,0.052762,40,50,54,1.775342466,-0.0002043,-0.0002946,-0.0001503,10,3,NO,NO
0.0528,0.05282,0.05279,0.05281,420,0.052804,104,55,54,1.775342466,-0.0001725,-0.000174,-1.62E-05,10,3,NO,NO
0.05281,0.05281,0.0527,0.0527,363,0.052744,96,0,54,1.775342466,-0.0001497,-3.42E-05,8.82E-05,11,4,BUY,NO
0.05271,0.05271,0.05267,0.05267,316,0.052698,83,5,54,1.775342466,-0.0002163,-0.0002064,-0.0001494,11,4,BUY,NO
0.05267,0.05269,0.05265,0.05269,598,0.052671,151,10,54,1.775342466,-0.0002349,-0.0002754,-0.0002448,11,4,NO,NO
0.05269,0.05273,0.05269,0.05269,554,0.052708,135,15,54,1.775342466,-0.0002076,-0.000252,-0.0001755,11,4,NO,NO
0.0527,0.05274,0.05268,0.05271,1314,0.052709,179,20,54,1.775342466,-0.0001407,-0.0001884,-4.5E-06,11,4,NO,NO
0.05271,0.05271,0.05261,0.05264,1144,0.052645,182,25,54,1.775342466,-0.0001242,-0.0001416,4.68E-05,11,4,NO,NO
0.05265,0.05268,0.05263,0.05263,380,0.05265,97,30,54,1.775342466,-0.0001815,-0.0002508,-0.0001287,11,4,NO,NO
0.05262,0.05264,0.0526,0.05264,327,0.052618,62,35,54,1.775342466,-0.0001806,-0.0002262,-0.0001548,11,4,NO,NO
0.05264,0.05264,0.05262,0.05264,87,0.052627,38,40,54,1.775342466,-0.0001842,-0.000183,-9.54E-05,11,4,BUY,NO
0.05264,0.05266,0.05263,0.05266,240,0.052651,78,45,54,1.775342466,-0.000162,-0.0001512,-5.4E-06,11,4,BUY,NO
0.05266,0.05268,0.05264,0.05264,438,0.052665,76,50,54,1.775342466,-0.0001158,-6.66E-05,6.84E-05,11,4,BUY,NO
0.05265,0.05265,0.0526,0.05261,145,0.052618,48,55,54,1.775342466,-8.61E-05,-4.92E-05,6.21E-05,11,4,BUY,NO
0.05261,0.05264,0.05261,0.05263,162,0.05263,52,0,54,1.775342466,-0.0001095,-9.96E-05,-9.45E-05,12,5,BUY,EXECUTE
0.05263,0.05265,0.05263,0.05265,184,0.052642,26,5,54,1.775342466,-7.98E-05,-1.2E-05,-3.96E-05,12,5,NO,NO
0.05265,0.05265,0.05258,0.05262,517,0.052618,54,10,54,1.775342466,-4.47E-05,2.28E-05,2.61E-05,12,5,BUY,NO
0.05263,0.05264,0.05263,0.05263,164,0.052636,26,15,54,1.775342466,-6.48E-05,-3.9E-05,-1.08E-05,12,5,BUY,NO
0.05263,0.05263,0.05259,0.0526,196,0.052616,44,20,54,1.775342466,-2.7E-05,-1.74E-05,5.4E-06,12,5,BUY,NO
0.0526,0.05261,0.05257,0.05258,125,0.052579,19,25,54,1.775342466,-3.24E-05,-7.92E-05,-7.2E-05,12,5,NO,NO
0.05258,0.05258,0.05251,0.05254,1087,0.052548,151,30,54,1.775342466,-6.84E-05,-0.0001422,-0.0001179,12,5,NO,NO
0.05254,0.05256,0.05254,0.05255,91,0.052546,46,35,54,1.775342466,-0.0001155,-0.0001992,-0.0001827,12,5,NO,NO
0.05256,0.05257,0.05255,0.05256,114,0.05256,37,40,54,1.775342466,-0.0001047,-0.0001884,-6.93E-05,12,5,NO,NO
0.05257,0.05261,0.05256,0.0526,447,0.052586,88,45,54,1.775342466,-9.12E-05,-0.0001512,2.43E-05,12,5,NO,NO
0.0526,0.05261,0.05258,0.05261,410,0.052596,73,50,54,1.775342466,-5.49E-05,-4.62E-05,0.0001188,12,5,BUY,NO
0.05261,0.05261,0.05258,0.0526,313,0.052594,58,55,54,1.775342466,-2.88E-05,1.98E-05,0.0001116,12,5,BUY,NO
0.0526,0.05261,0.05259,0.05261,64,0.052596,26,0,54,1.775342466,-4.14E-05,5.94E-05,4.68E-05,13,6,NO,NO
0.0526,0.05261,0.05258,0.0526,233,0.052596,55,5,54,1.775342466,-3.6E-05,9.54E-05,1.8E-05,13,6,NO,NO
0.0526,0.0526,0.05258,0.05258,95,0.052595,22,10,54,1.775342466,-1.71E-05,9.12E-05,9E-06,13,6,NO,NO
0.05258,0.0526,0.05257,0.05259,279,0.052588,53,15,54,1.775342466,-8.7E-06,3.72E-05,-2.79E-05,13,6,NO,NO
0.0526,0.05261,0.05257,0.05257,60,0.052579,22,20,54,1.775342466,2.61E-05,2.4E-05,9E-07,13,6,SELL,EXECUTE
0.05257,0.05257,0.05254,0.05255,220,0.052552,35,25,54,1.775342466,1.95E-05,-4.44E-05,-5.4E-05,13,6,SELL,NO
0.05255,0.05255,0.05253,0.05253,212,0.052539,32,30,54,1.775342466,-1.08E-05,-0.0001068,-9.9E-05,13,6,NO,NO
0.05253,0.05253,0.05251,0.05251,159,0.052514,31,35,54,1.775342466,-4.5E-05,-0.0001458,-0.000108,13,6,NO,NO
0.05251,0.05256,0.05251,0.05255,290,0.052524,44,40,54,1.775342466,-8.64E-05,-0.0001962,-0.0001224,13,6,NO,NO
0.05255,0.05255,0.05253,0.05254,317,0.052538,61,45,54,1.775342466,-6.72E-05,-0.000126,1.71E-05,13,6,NO,NO
0.05254,0.05255,0.05251,0.05253,363,0.052537,71,50,54,1.775342466,-6.78E-05,-9.48E-05,3.69E-05,13,6,NO,NO
0.05253,0.05253,0.05248,0.0525,1595,0.052505,436,55,54,1.775342466,-7.41E-05,-7.44E-05,1.89E-05,13,6,NO,NO
0.05248,0.05251,0.05248,0.05251,654,0.052494,211,0,54,1.775342466,-0.0001215,-0.0001284,-0.0001206,14,7,NO,NO
0.05252,0.05253,0.0525,0.05253,323,0.052515,81,5,54,1.775342466,-9.9E-05,-6.06E-05,-4.14E-05,14,7,BUY,NO
0.05253,0.05254,0.05251,0.05252,175,0.052523,39,10,54,1.775342466,-6.72E-05,-1.5E-05,3.51E-05,14,7,BUY,NO
0.05252,0.05253,0.05247,0.05248,393,0.052493,54,15,54,1.775342466,-5.16E-05,-1.62E-05,4.41E-05,14,7,BUY,NO
0.05249,0.0525,0.05249,0.05249,207,0.052494,35,20,54,1.775342466,-6.54E-05,-8.28E-05,-5.31E-05,14,7,NO,NO
0.0525,0.05251,0.05249,0.0525,185,0.052499,43,25,54,1.775342466,-4.23E-05,-5.16E-05,-3.33E-05,14,7,NO,NO
0.05249,0.05251,0.05249,0.05251,162,0.052503,31,30,54,1.775342466,-4.11E-05,-4.38E-05,-2.79E-05,14,7,NO,NO
0.05251,0.05251,0.05248,0.0525,138,0.052497,31,35,54,1.775342466,-2.61E-05,-6.6E-06,3.33E-05,14,7,BUY,NO
0.0525,0.0525,0.05243,0.05245,493,0.05246,68,40,54,1.775342466,-3.3E-05,-1.86E-05,9E-07,14,7,BUY,NO
0.05245,0.05247,0.05243,0.05243,277,0.052449,61,45,54,1.775342466,-7.62E-05,-0.000123,-0.0001251,14,7,SELL,NO
0.05243,0.05244,0.05241,0.05242,258,0.052424,74,50,54,1.775342466,-8.79E-05,-0.0001506,-0.0001359,14,7,NO,NO
0.05241,0.05242,0.05239,0.05241,469,0.052403,75,55,54,1.775342466,-0.0001107,-0.0001926,-0.0001458,14,7,NO,NO
0.05241,0.05244,0.0524,0.05244,178,0.052419,41,0,54,1.775342466,-0.0001197,-0.0002202,-9.9E-05,15,8,NO,NO
0.05245,0.05245,0.05242,0.05244,250,0.052431,36,5,54,1.775342466,-8.61E-05,-0.0001326,3.87E-05,15,8,NO,NO
0.05244,0.05244,0.05242,0.05242,49,0.052438,16,10,54,1.775342466,-8.01E-05,-0.0001002,5.85E-05,15,8,NO,NO
0.05242,0.05242,0.0524,0.0524,93,0.052416,12,15,54,1.775342466,-8.19E-05,-6.84E-05,2.25E-05,15,8,BUY,NO
0.0524,0.05241,0.05239,0.0524,142,0.052393,18,20,54,1.775342466,-0.0001083,-6.24E-05,-6.48E-05,15,8,NO,NO
0.0524,0.05241,0.05237,0.05238,71,0.052392,17,25,54,1.775342466,-0.0001119,-6.54E-05,-8.28E-05,15,8,NO,NO
0.05238,0.0524,0.05238,0.05239,65,0.052391,12,30,54,1.775342466,-0.0001095,-7.98E-05,-8.55E-05,15,8,NO,NO
0.05239,0.05239,0.05239,0.05239,4,0.05239,1,35,54,1.775342466,-8.04E-05,-7.74E-05,-2.7E-05,15,8,BUY,NO
0.0524,0.05241,0.0524,0.0524,44,0.052406,25,40,54,1.775342466,-4.68E-05,-7.44E-05,1.26E-05,15,8,NO,NO
0.0524,0.05241,0.0524,0.05241,51,0.052404,13,45,54,1.775342466,-2.49E-05,-3.96E-05,2.97E-05,15,8,NO,NO
0.05241,0.05241,0.0524,0.05241,18,0.052409,6,50,54,1.775342466,-1.47E-05,-6.6E-06,3.33E-05,15,8,BUY,NO
0.05241,0.05243,0.05241,0.05242,111,0.052417,22,55,54,1.775342466,-1.59E-05,2.76E-05,2.61E-05,15,8,NO,NO
0.05231,0.05238,0.05231,0.05234,441,0.052354,116,30,53,1.742465753,-4.2E-05,-9.18E-05,-1.35E-05,8,1,NO,NO
0.05235,0.05236,0.05232,0.05235,132,0.052338,45,35,53,1.742465753,6E-07,-1.2E-06,0.0001377,8,1,NO,NO
0.05234,0.05238,0.05233,0.05233,221,0.052351,52,40,53,1.742465753,-8.1E-06,-3E-06,5.58E-05,8,1,BUY,NO
0.05232,0.05232,0.05227,0.05227,739,0.052292,137,45,53,1.742465753,-9.9E-06,2.52E-05,-5.4E-06,8,1,NO,NO
0.05226,0.05226,0.05222,0.05223,441,0.052237,83,50,53,1.742465753,-8.37E-05,-8.46E-05,-0.0002079,8,1,SELL,EXECUTE
0.05223,0.05224,0.0522,0.05221,382,0.052215,80,55,53,1.742465753,-0.0001428,-0.0001926,-0.0002556,8,1,SELL,NO
0.0522,0.05221,0.05217,0.05219,550,0.052186,118,0,53,1.742465753,-0.0001593,-0.0002784,-0.0002385,9,2,NO,NO
0.05219,0.05221,0.05217,0.0522,399,0.052184,68,5,53,1.742465753,-0.0001644,-0.0003576,-0.0001602,9,2,NO,NO
0.0522,0.0522,0.05213,0.05213,467,0.052158,75,10,53,1.742465753,-0.0001431,-0.0003402,-4.86E-05,9,2,NO,NO
0.05212,0.05217,0.05212,0.05215,365,0.052152,64,15,53,1.742465753,-0.0002097,-0.0003972,-0.0001683,9,2,NO,NO
