Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
0.7369,0.73725,0.7369,0.73725,445,0.73708,70,35,68,2.235616438,-5.1E-05,0.000255,0.000513,15,8,BUY,EXECUTE
0.7373,0.7374,0.7372,0.73735,235,0.737305,43,40,68,2.235616438,0.000378,0.001128,0.0013545,15,8,BUY,NO
0.73735,0.73745,0.7373,0.73745,148,0.737385,25,45,68,2.235616438,0.0006075,0.001446,0.0013005,15,8,NO,NO
0.73745,0.73745,0.7373,0.7373,63,0.737345,25,50,68,2.235616438,0.000771,0.001686,0.000972,15,8,NO,NO
0.7373,0.73745,0.73715,0.7374,137,0.737325,29,55,68,2.235616438,0.0006825,0.001452,0.0001575,15,8,NO,NO
0.73925,0.7397,0.7387,0.73965,925,0.73913,335,30,67,2.202739726,0.003339,0.000876,0.000927,8,1,NO,NO
0.7397,0.7399,0.7388,0.7389,919,0.739435,285,35,67,2.202739726,0.00264,0.000942,0.0014895,8,1,NO,NO
0.7389,0.73895,0.73765,0.73775,1296,0.73837,396,40,67,2.202739726,0.0016185,3E-05,0.0003105,8,1,NO,NO
0.7377,0.738,0.7374,0.73785,830,0.737665,317,45,67,2.202739726,-0.000489,-0.002313,-0.003555,8,1,SELL,NO
0.73785,0.73875,0.73775,0.7379,1131,0.738295,339,50,67,2.202739726,-0.001296,-0.00285,-0.003213,8,1,SELL,NO
0.7379,0.7384,0.7378,0.738,1245,0.73804,342,55,67,2.202739726,-0.00111,-0.002169,-0.0012375,8,1,NO,NO
0.7381,0.7398,0.7381,0.73895,3910,0.739135,1084,0,67,2.202739726,-0.001302,-0.002427,-8.1E-05,9,2,NO,NO
0.739,0.73955,0.7386,0.73895,1617,0.739105,629,5,67,2.202739726,8.25E-05,0.000108,0.0028215,9,2,BUY,NO
0.73895,0.73965,0.73895,0.73905,1008,0.73935,377,10,67,2.202739726,9.9E-05,0.000906,0.0013815,9,2,BUY,NO
0.73905,0.74,0.73905,0.73985,1400,0.73968,405,15,67,2.202739726,0.0002385,0.001821,0.001053,9,2,NO,NO
0.7398,0.7404,0.7397,0.7401,985,0.740105,356,20,67,2.202739726,0.0007905,0.003954,0.001521,9,2,NO,NO
0.74015,0.7402,0.73945,0.73955,783,0.73976,295,25,67,2.202739726,0.001326,0.004425,0.002043,9,2,NO,NO
0.7396,0.7405,0.7396,0.74045,552,0.740115,214,30,67,2.202739726,0.001236,0.002487,-0.0001575,9,2,NO,NO
0.7405,0.74085,0.74035,0.74075,1089,0.74061,279,35,67,2.202739726,0.0022395,0.00336,0.001413,9,2,NO,NO
0.7408,0.74115,0.74045,0.7405,902,0.7408,286,40,67,2.202739726,0.003135,0.00333,0.002007,9,2,NO,NO
0.7405,0.74145,0.7405,0.74145,663,0.74103,241,45,67,2.202739726,0.0028395,0.002616,0.0011835,9,2,SELL,NO
0.74145,0.742,0.7414,0.742,1205,0.74175,351,50,67,2.202739726,0.0031155,0.003639,0.0021645,9,2,NO,NO
0.74195,0.74245,0.7417,0.7421,1880,0.742215,519,55,67,2.202739726,0.003531,0.004644,0.002889,9,2,NO,NO
0.74215,0.74235,0.74195,0.74225,1013,0.742125,304,0,67,2.202739726,0.003438,0.004884,0.0026415,10,3,NO,NO
0.7423,0.7424,0.7419,0.7424,609,0.742105,189,5,67,2.202739726,0.003183,0.004539,0.001557,10,3,NO,NO
0.7424,0.7429,0.7424,0.74255,925,0.74269,309,10,67,2.202739726,0.0030345,0.003873,0.0007335,10,3,NO,NO
0.7426,0.7428,0.7423,0.7424,722,0.74253,248,15,67,2.202739726,0.003276,0.003834,0.0013005,10,3,NO,NO
0.7424,0.7431,0.7424,0.7431,469,0.742865,150,20,67,2.202739726,0.002781,0.002439,0.000369,10,3,SELL,NO
0.74305,0.7431,0.74275,0.7428,759,0.74294,183,25,67,2.202739726,0.0031635,0.002826,0.001476,10,3,SELL,EXECUTE
0.74285,0.7431,0.74265,0.74305,502,0.742885,158,30,67,2.202739726,0.0027075,0.002031,0.0004995,10,3,SELL,NO
0.74305,0.74345,0.743,0.7434,738,0.74326,222,35,67,2.202739726,0.002304,0.001641,0.000585,10,3,SELL,NO
0.74345,0.7436,0.7434,0.7436,641,0.7435,156,40,67,2.202739726,0.0022875,0.002382,0.001323,10,3,NO,NO
0.74355,0.744,0.74355,0.7436,830,0.743745,185,45,67,2.202739726,0.002094,0.002346,0.0013635,10,3,NO,NO
0.7436,0.744,0.7436,0.74395,647,0.7439,172,50,67,2.202739726,0.0019485,0.002199,0.00117,10,3,NO,NO
0.74395,0.74395,0.7436,0.7436,409,0.74384,122,55,67,2.202739726,0.0019695,0.002688,0.0011655,10,3,NO,NO
0.74365,0.7439,0.74365,0.7439,321,0.743785,114,0,67,2.202739726,0.001659,0.001818,-4.5E-06,11,4,NO,NO
0.74385,0.74395,0.74375,0.7438,182,0.74387,68,5,67,2.202739726,0.001524,0.001611,9.99201E-17,11,4,NO,NO
0.7438,0.74395,0.7437,0.7437,255,0.743795,96,10,67,2.202739726,0.0012945,0.00117,-4.95E-05,11,4,SELL,NO
0.7438,0.7438,0.7436,0.7437,256,0.74369,131,15,67,2.202739726,0.001191,0.000471,-9E-05,11,4,SELL,NO
0.7437,0.744,0.7437,0.74375,362,0.74385,175,20,67,2.202739726,0.000849,-0.000123,-0.000324,11,4,SELL,NO
0.74375,0.7442,0.7437,0.74415,703,0.74399,167,25,67,2.202739726,0.0007845,-4.2E-05,-4.5E-06,11,4,NO,NO
0.74415,0.74425,0.744,0.7441,306,0.74414,108,30,67,2.202739726,0.000867,0.000531,0.0008595,11,4,NO,NO
0.74405,0.7444,0.74405,0.74435,316,0.74424,84,35,67,2.202739726,0.0005925,0.000654,0.000639,11,4,NO,NO
0.74435,0.7444,0.74405,0.7441,334,0.744185,101,40,67,2.202739726,0.0006585,0.001224,0.000864,11,4,NO,NO
0.7441,0.74445,0.7441,0.7442,283,0.74428,72,45,67,2.202739726,0.00039,0.000819,1.35E-05,11,4,NO,NO
0.7442,0.74425,0.744,0.74405,168,0.74412,59,50,67,2.202739726,0.0004695,0.000981,0.0001035,11,4,NO,NO
0.74405,0.74425,0.74385,0.74425,454,0.743945,132,55,67,2.202739726,0.000315,0.000402,-0.0004365,11,4,NO,NO
0.74425,0.74435,0.74385,0.7439,327,0.744,86,0,67,2.202739726,0.000375,0.000102,-0.000126,12,5,SELL,EXECUTE
0.74395,0.74415,0.74385,0.74385,248,0.74399,79,5,67,2.202739726,0.0002085,-0.000393,-0.0004005,12,5,SELL,NO
0.7439,0.74415,0.74385,0.74405,304,0.744025,85,10,67,2.202739726,0.0001365,-0.000639,-0.0002475,12,5,NO,NO
0.74405,0.7441,0.7437,0.74375,338,0.743875,83,15,67,2.202739726,0.000144,-0.000405,0.000171,12,5,NO,NO
0.74375,0.744,0.74375,0.74395,249,0.74382,92,20,67,2.202739726,-0.000291,-0.000768,-0.000576,12,5,NO,NO
0.74395,0.744,0.74375,0.7439,318,0.74388,105,25,67,2.202739726,-0.0003045,-0.000483,-0.000153,12,5,NO,NO
0.74395,0.74435,0.74385,0.74435,318,0.744045,95,30,67,2.202739726,-0.0003555,-0.000237,5.4E-05,12,5,BUY,EXECUTE
0.7443,0.74435,0.7441,0.7442,206,0.744185,61,35,67,2.202739726,-4.05E-05,0.000438,0.000963,12,5,BUY,NO
0.7442,0.74445,0.7442,0.7444,160,0.74431,60,40,67,2.202739726,7.2E-05,0.000528,0.000756,12,5,BUY,EXECUTE
0.74435,0.7444,0.74405,0.74405,213,0.744225,73,45,67,2.202739726,0.0002925,0.000966,0.00081,12,5,NO,NO
0.7441,0.74415,0.74395,0.744,198,0.74404,69,50,67,2.202739726,0.0001785,0.00063,-0.0001035,12,5,NO,NO
0.74405,0.7442,0.7438,0.7438,265,0.744035,58,55,67,2.202739726,6.6E-05,0.000336,-0.000522,12,5,NO,NO
0.74385,0.74415,0.7438,0.74405,397,0.744015,89,0,67,2.202739726,-3.6E-05,-9.6E-05,-0.000756,13,6,SELL,NO
0.74405,0.74425,0.74405,0.74425,189,0.74414,64,5,67,2.202739726,0.000126,-0.000174,-0.0001665,13,6,NO,NO
0.74425,0.74455,0.7442,0.7444,281,0.744405,102,10,67,2.202739726,0.000354,9E-06,0.000495,13,6,NO,NO
0.74435,0.7445,0.7443,0.7445,327,0.74442,81,15,67,2.202739726,0.000567,0.00045,0.0008235,13,6,NO,NO
0.74455,0.74475,0.74435,0.7444,477,0.74455,155,20,67,2.202739726,0.000603,0.000798,0.000864,13,6,BUY,NO
0.7444,0.7446,0.7444,0.74445,196,0.744515,69,25,67,2.202739726,0.000444,0.000951,0.0003465,13,6,NO,NO
0.74445,0.74475,0.7444,0.74475,337,0.74463,100,30,67,2.202739726,0.0003495,0.00102,3.6E-05,13,6,NO,NO
0.7447,0.74475,0.7446,0.74475,253,0.74465,62,35,67,2.202739726,0.00057,0.001239,0.0004905,13,6,NO,NO
0.74475,0.74475,0.74455,0.7447,196,0.74463,67,40,67,2.202739726,0.000657,0.001092,0.0004095,13,6,NO,NO
0.7447,0.74475,0.7444,0.74465,288,0.74454,85,45,67,2.202739726,0.0007035,0.000687,0.0002115,13,6,SELL,NO
0.74465,0.74475,0.7446,0.7447,222,0.74468,60,50,67,2.202739726,0.000645,0.000294,-6.3E-05,13,6,SELL,NO
0.7447,0.7448,0.7445,0.74465,1130,0.74469,298,55,67,2.202739726,0.0006495,0.000387,0.000234,13,6,SELL,NO
0.74465,0.74475,0.7446,0.7446,357,0.74467,92,0,67,2.202739726,0.00051,0.000201,0.000126,14,7,SELL,NO
0.74455,0.7446,0.74455,0.7446,172,0.744565,73,5,67,2.202739726,0.0002775,9E-06,-0.000126,14,7,SELL,NO
0.7446,0.7446,0.74445,0.74445,144,0.74454,37,10,67,2.202739726,0.000132,-7.2E-05,-0.0002475,14,7,SELL,EXECUTE
0.74455,0.74465,0.74455,0.74465,253,0.74459,68,15,67,2.202739726,1.95E-05,-0.000192,-0.0002565,14,7,SELL,NO
0.74455,0.74455,0.74435,0.7445,265,0.744465,63,20,67,2.202739726,-1.95E-05,-0.000156,-7.65E-05,14,7,NO,NO
0.7445,0.74455,0.7444,0.74455,124,0.744445,52,25,67,2.202739726,-0.0001485,-0.00039,-0.000207,14,7,NO,NO
0.7445,0.7446,0.7445,0.7446,82,0.744545,30,30,67,2.202739726,-0.000168,-0.000429,-0.000135,14,7,NO,NO
0.7446,0.7447,0.74435,0.74445,239,0.744485,60,35,67,2.202739726,-6.3E-05,-0.000105,0.0002205,14,7,NO,NO
0.74445,0.7446,0.74445,0.74455,108,0.74455,42,40,67,2.202739726,-0.000201,-0.000297,-6.3E-05,14,7,NO,NO
0.74455,0.7446,0.74435,0.7444,202,0.7445,68,45,67,2.202739726,-0.000114,2.4E-05,0.0001575,14,7,BUY,NO
0.74435,0.7444,0.7442,0.7444,247,0.74432,76,50,67,2.202739726,-0.0002715,-0.000204,-0.000342,14,7,NO,NO
0.7444,0.7444,0.7441,0.74415,452,0.74419,120,55,67,2.202739726,-0.0003075,-0.000363,-0.0003735,14,7,SELL,EXECUTE
0.74415,0.74425,0.74395,0.744,208,0.74412,65,0,67,2.202739726,-0.0005055,-0.000756,-0.000792,15,8,SELL,NO
0.744,0.74425,0.744,0.7442,168,0.744135,47,5,67,2.202739726,-0.000576,-0.001071,-0.000801,15,8,NO,NO
0.74425,0.74425,0.74405,0.74415,32,0.744135,19,10,67,2.202739726,-0.000381,-0.000786,4.5E-06,15,8,NO,NO
0.7442,0.7442,0.7441,0.7441,4,0.74414,4,15,67,2.202739726,-0.0004125,-0.000711,8.1E-05,15,8,NO,NO
0.7441,0.74415,0.74395,0.74405,126,0.744015,29,20,67,2.202739726,-0.000438,-0.000648,-4.5E-05,15,8,NO,NO
0.7441,0.74425,0.744,0.74405,153,0.744105,40,25,67,2.202739726,-0.0005385,-0.00054,-0.0001755,15,8,NO,NO
0.74405,0.7442,0.74405,0.7441,162,0.744135,39,30,67,2.202739726,-0.000531,-0.000273,-7.65E-05,15,8,BUY,NO
0.74415,0.74425,0.74405,0.7442,114,0.74417,23,35,67,2.202739726,-0.0003855,-6E-06,0.0001575,15,8,BUY,NO
0.7442,0.74425,0.74415,0.74425,54,0.74419,31,40,67,2.202739726,-0.000246,0.000126,0.0002835,15,8,BUY,NO
0.7442,0.7442,0.7441,0.7442,54,0.74416,15,45,67,2.202739726,-0.000105,0.000213,0.000162,15,8,NO,NO
0.7442,0.74425,0.74415,0.74425,28,0.74419,12,50,67,2.202739726,-1.35E-05,0.000195,5.85E-05,15,8,NO,NO
0.7442,0.7443,0.74385,0.74385,172,0.744095,44,55,67,2.202739726,6E-05,0.000231,6.3E-05,15,8,NO,NO
0.74625,0.7466,0.74575,0.74595,1654,0.74629,447,30,64,2.104109589,-0.002871,-0.004365,-0.0018405,8,1,NO,NO
0.746,0.74615,0.74585,0.74605,414,0.745995,140,35,64,2.104109589,-0.002745,-0.003888,-0.0009585,8,1,NO,NO
0.74605,0.74635,0.7459,0.7461,477,0.74613,173,40,64,2.104109589,-0.002778,-0.003456,-0.000567,8,1,NO,NO
0.7461,0.74685,0.74605,0.7467,826,0.746395,308,45,64,2.104109589,-0.00252,-0.002283,-5.4E-05,8,1,BUY,EXECUTE
0.7467,0.7473,0.7465,0.7473,834,0.746975,300,50,64,2.104109589,-0.0017385,-0.000339,0.001242,8,1,BUY,EXECUTE
0.74735,0.7476,0.74725,0.74745,953,0.74742,238,55,64,2.104109589,-0.000723,0.001803,0.0028395,8,1,BUY,NO
0.7475,0.74795,0.7475,0.7477,844,0.747725,234,0,64,2.104109589,-3E-06,0.003072,0.002628,9,2,NO,NO
0.74775,0.74785,0.74745,0.7478,428,0.747685,156,5,64,2.104109589,0.0008055,0.003858,0.0021915,9,2,NO,NO
0.7478,0.74795,0.7476,0.74785,620,0.74784,229,10,64,2.104109589,0.0012645,0.003696,0.0010485,9,2,NO,NO
0.74785,0.7485,0.74785,0.74835,618,0.748215,212,15,64,2.104109589,0.0017205,0.003531,0.000639,9,2,NO,NO
0.74835,0.74845,0.74765,0.7477,426,0.748085,151,20,64,2.104109589,0.002523,0.003726,0.0014985,9,2,NO,NO
0.7477,0.7479,0.74755,0.74785,397,0.747745,127,25,64,2.104109589,0.002115,0.001833,-0.0002295,9,2,SELL,NO
0.7478,0.7482,0.7478,0.7481,362,0.748045,137,30,64,2.104109589,0.001884,0.000771,-0.0007155,9,2,SELL,NO
0.7481,0.7481,0.74775,0.7479,524,0.74789,185,35,64,2.104109589,0.0020385,0.000972,0.00018,9,2,SELL,EXECUTE
0.74795,0.74805,0.7477,0.74785,317,0.74791,114,40,64,2.104109589,0.001428,0.000129,-7.65E-05,9,2,SELL,NO
0.7478,0.74835,0.7478,0.74835,376,0.748075,109,45,64,2.104109589,0.0008715,-0.000243,-0.000153,9,2,NO,NO
0.74835,0.7487,0.74835,0.74865,1044,0.74856,278,50,64,2.104109589,0.0009135,0.000579,0.000837,9,2,NO,NO
0.7486,0.74885,0.7483,0.7484,870,0.748665,266,55,64,2.104109589,0.001095,0.001338,0.0016965,9,2,BUY,NO
0.7484,0.74865,0.7484,0.7486,719,0.748515,189,0,64,2.104109589,0.0007995,0.001419,0.000828,10,3,NO,NO
0.74865,0.7488,0.7484,0.74845,492,0.748665,131,5,64,2.104109589,0.0007515,0.001644,0.0004635,10,3,NO,NO
0.7485,0.7488,0.7485,0.7488,247,0.748665,74,10,64,2.104109589,0.0007335,0.001446,-6.75E-05,10,3,NO,NO
0.7488,0.7489,0.7485,0.74855,358,0.74868,97,15,64,2.104109589,0.000852,0.001497,0.000378,10,3,NO,NO
0.7486,0.7488,0.7484,0.7484,277,0.748625,99,20,64,2.104109589,0.0008385,0.00081,3.15E-05,10,3,SELL,EXECUTE
0.74845,0.74865,0.7484,0.7485,172,0.748525,62,25,64,2.104109589,0.000768,0.000201,-0.0004365,10,3,SELL,NO
0.7485,0.7486,0.74825,0.7484,267,0.748435,93,30,64,2.104109589,0.000639,-0.000213,-0.0004005,10,3,SELL,NO
0.74835,0.7484,0.7482,0.74825,343,0.748285,116,35,64,2.104109589,0.0003405,-0.000564,-0.0006255,10,3,SELL,NO
0.74825,0.7483,0.748,0.74815,306,0.74815,84,40,64,2.104109589,-4.2E-05,-0.000873,-0.00072,10,3,NO,NO
0.7481,0.74835,0.74805,0.74805,474,0.74824,130,45,64,2.104109589,-0.0003945,-0.001281,-0.0008055,10,3,NO,NO
0.74805,0.7483,0.74795,0.7483,288,0.74806,95,50,64,2.104109589,-0.0005475,-0.001149,-0.000477,10,3,NO,NO
0.7483,0.74835,0.7481,0.74815,212,0.748175,74,55,64,2.104109589,-0.000537,-0.000927,-1.35E-05,10,3,NO,NO
0.74815,0.74825,0.748,0.7481,350,0.748145,118,0,64,2.104109589,-0.0005625,-0.000732,2.25E-05,11,4,NO,NO
0.7481,0.7482,0.74755,0.7477,306,0.74783,121,5,64,2.104109589,-0.0006435,-0.000543,-0.000117,11,4,BUY,NO
0.7477,0.74795,0.7476,0.74795,239,0.74774,97,10,64,2.104109589,-0.0010305,-0.00123,-0.001035,11,4,NO,NO
0.74795,0.74815,0.7479,0.7479,577,0.748045,142,15,64,2.104109589,-0.0008655,-0.000813,-0.000459,11,4,BUY,NO
0.7479,0.7479,0.7474,0.7475,401,0.74757,91,20,64,2.104109589,-0.000594,-0.000441,0.000117,11,4,BUY,NO
0.74745,0.74765,0.7474,0.74765,131,0.74753,50,25,64,2.104109589,-0.0010065,-0.001548,-0.0010305,11,4,NO,NO
0.74765,0.74805,0.74765,0.7479,362,0.747835,97,30,64,2.104109589,-0.000825,-0.00111,-0.0004725,11,4,NO,NO
0.7479,0.74795,0.7478,0.7479,552,0.74787,143,35,64,2.104109589,-0.0003795,-0.000252,0.000441,11,4,BUY,NO
0.7479,0.74795,0.74775,0.7478,318,0.747865,99,40,64,2.104109589,-0.0003255,-0.000132,0.0006615,11,4,BUY,NO
0.74785,0.74815,0.74785,0.74815,265,0.747995,100,45,64,2.104109589,-0.000357,0.000147,0.000297,11,4,BUY,EXECUTE
0.7482,0.74835,0.74815,0.7483,321,0.748255,98,50,64,2.104109589,5.4E-05,0.000903,0.0007425,11,4,NO,NO
0.7483,0.7484,0.7481,0.74835,383,0.74821,110,55,64,2.104109589,0.000366,0.001278,0.0010125,11,4,NO,NO
0.74835,0.74855,0.7482,0.7482,229,0.74842,83,0,64,2.104109589,0.000408,0.001389,0.0007155,12,5,NO,NO
0.7482,0.7483,0.74805,0.7483,394,0.7482,113,5,64,2.104109589,0.0006165,0.001284,0.000324,12,5,NO,NO
0.7483,0.7484,0.74815,0.74835,145,0.748285,67,10,64,2.104109589,0.0006345,0.000861,-7.65E-05,12,5,NO,NO
0.7484,0.7484,0.7482,0.74825,276,0.74829,83,15,64,2.104109589,0.000717,0.000831,0.0002295,12,5,NO,NO
0.74825,0.7485,0.7482,0.7485,62,0.748315,33,20,64,2.104109589,0.0006825,0.000453,-0.0001035,12,5,SELL,NO
0.7485,0.7485,0.7482,0.7484,211,0.74829,80,25,64,2.104109589,0.000759,0.00045,0.000486,12,5,NO,NO
0.74835,0.74855,0.74835,0.74845,272,0.74844,83,30,64,2.104109589,0.0005145,0.000117,9E-05,12,5,SELL,NO
0.7485,0.7485,0.7477,0.74785,235,0.747925,85,35,64,2.104109589,0.0005685,0.000459,0.0004905,12,5,NO,NO
0.7478,0.7478,0.74735,0.7475,384,0.747495,128,40,64,2.104109589,-0.0002625,-0.001047,-0.001368,12,5,SELL,EXECUTE
0.74745,0.7476,0.7472,0.7474,527,0.74742,160,45,64,2.104109589,-0.000897,-0.00192,-0.002034,12,5,SELL,NO
0.74745,0.7475,0.7473,0.7474,152,0.747415,64,50,64,2.104109589,-0.0010035,-0.002064,-0.001386,12,5,NO,NO
0.7474,0.74755,0.7474,0.74745,100,0.74748,51,55,64,2.104109589,-0.0010455,-0.002223,-0.0005625,12,5,NO,NO
0.74745,0.74775,0.74745,0.7477,141,0.74768,54,0,64,2.104109589,-0.0010005,-0.001866,4.5E-05,13,6,NO,NO
0.74765,0.748,0.74735,0.74795,464,0.74764,126,5,64,2.104109589,-0.000729,-0.000894,0.0005985,13,6,NO,NO
0.7479,0.748,0.7478,0.74785,209,0.74788,80,10,64,2.104109589,-0.00063,-0.00012,0.0007785,13,6,BUY,NO
0.74785,0.748,0.7478,0.74795,80,0.74791,36,15,64,2.104109589,-0.0005625,0.000723,0.000702,13,6,NO,NO
0.74795,0.7483,0.74795,0.7481,256,0.74815,74,20,64,2.104109589,-0.000375,0.001146,0.000549,13,6,NO,NO
0.7481,0.74815,0.74795,0.7481,136,0.74803,47,25,64,2.104109589,0.000105,0.001503,0.000828,13,6,NO,NO
0.74815,0.7484,0.7481,0.74815,76,0.74825,43,30,64,2.104109589,0.000324,0.001287,0.000351,13,6,NO,NO
0.74815,0.74815,0.74795,0.748,123,0.748045,65,35,64,2.104109589,0.0007635,0.001272,0.000414,13,6,NO,NO
0.74805,0.74815,0.748,0.7481,173,0.748065,65,40,64,2.104109589,0.000714,0.000648,-0.0002565,13,6,SELL,NO
0.7481,0.74815,0.748,0.7481,256,0.748095,67,45,64,2.104109589,0.0007005,0.00045,-5.4E-05,13,6,SELL,NO
0.7481,0.74835,0.74805,0.7482,393,0.748165,108,50,64,2.104109589,0.0006525,0.000252,-5.85E-05,13,6,SELL,NO
0.74825,0.74855,0.74825,0.7485,1425,0.7484,330,55,64,2.104109589,0.000645,0.000294,0.000414,13,6,NO,NO
0.7484,0.7485,0.74815,0.7482,571,0.748365,141,0,64,2.104109589,0.000747,0.000675,0.0007875,14,7,NO,NO
0.7482,0.74835,0.74795,0.748,257,0.74818,82,5,64,2.104109589,0.000465,0.000444,9.45E-05,14,7,SELL,EXECUTE
0.74805,0.74815,0.74785,0.7479,358,0.74803,98,10,64,2.104109589,0.000147,3E-06,-0.000585,14,7,SELL,NO
0.7479,0.74805,0.74785,0.7479,141,0.74792,53,15,64,2.104109589,-0.000144,-0.000306,-0.0010035,14,7,SELL,NO
0.74785,0.7481,0.74785,0.748,95,0.747975,40,20,64,2.104109589,-0.0002805,-0.000711,-0.0008595,14,7,SELL,NO
0.74795,0.74815,0.74795,0.74805,149,0.74805,51,25,64,2.104109589,-0.000162,-0.000705,-0.0002295,14,7,NO,NO
0.748,0.74805,0.7476,0.7477,188,0.74773,74,30,64,2.104109589,-0.0001065,-0.000606,0.0001125,14,7,NO,NO
0.7477,0.7478,0.7475,0.7475,140,0.74761,63,35,64,2.104109589,-0.000453,-0.001269,-0.0007335,14,7,NO,NO
0.7475,0.7477,0.74745,0.7477,61,0.747595,42,40,64,2.104109589,-0.0007515,-0.001365,-0.0010305,14,7,NO,NO
0.7477,0.7477,0.74725,0.74735,296,0.747335,77,45,64,2.104109589,-0.0007305,-0.000909,-0.0003555,14,7,NO,NO
0.7474,0.74765,0.7474,0.74745,237,0.747525,73,50,64,2.104109589,-0.001092,-0.001503,-0.00072,14,7,NO,NO
0.74745,0.74745,0.7472,0.7473,447,0.747335,146,55,64,2.104109589,-0.0009075,-0.001035,-0.0001035,14,7,NO,NO
0.74725,0.74725,0.74705,0.7471,377,0.74711,111,0,64,2.104109589,-0.0009975,-0.001317,-0.000558,15,8,NO,NO
0.7471,0.7471,0.747,0.74705,69,0.747045,31,5,64,2.104109589,-0.0011055,-0.001539,-0.0007965,15,8,NO,NO
0.74705,0.7471,0.747,0.74705,62,0.747055,21,10,64,2.104109589,-0.0011355,-0.001248,-0.0007425,15,8,NO,NO
0.74705,0.74705,0.7469,0.7469,62,0.746965,17,15,64,2.104109589,-0.0010395,-0.001113,-0.0003015,15,8,NO,NO
0.74705,0.74705,0.74695,0.74695,77,0.746995,21,20,64,2.104109589,-0.0010005,-0.001056,-0.0001305,15,8,NO,NO
0.74695,0.74715,0.74695,0.74715,149,0.747095,25,25,64,2.104109589,-0.0009285,-0.000849,-0.000153,15,8,BUY,EXECUTE
0.7472,0.7472,0.7471,0.7471,43,0.747135,33,30,64,2.104109589,-0.000504,-0.000255,0.000432,15,8,BUY,NO
0.74705,0.74715,0.74695,0.747,104,0.747035,20,35,64,2.104109589,-0.0005085,-0.000105,0.000162,15,8,BUY,NO
0.747,0.74715,0.747,0.74715,30,0.747055,11,40,64,2.104109589,-0.000516,-6.3E-05,-0.000171,15,8,NO,NO
0.74715,0.74735,0.74715,0.74725,126,0.747285,26,45,64,2.104109589,-0.0002685,0.00021,8.1E-05,15,8,NO,NO
0.7473,0.74735,0.7471,0.7472,110,0.747215,20,50,64,2.104109589,4.65E-05,0.000636,0.000594,15,8,NO,NO
0.7472,0.74725,0.747,0.7472,84,0.747135,30,55,64,2.104109589,8.55E-05,0.000384,0.000216,15,8,NO,NO
0.7467,0.7475,0.74665,0.7473,766,0.74714,252,30,63,2.071232877,0.001212,0.000732,-0.001035,8,1,SELL,NO
0.7473,0.74755,0.7466,0.7466,445,0.747095,197,35,63,2.071232877,0.001728,0.000897,0.000288,8,1,SELL,EXECUTE
0.74665,0.7467,0.7459,0.74615,481,0.746225,192,40,63,2.071232877,0.001215,-0.000594,-0.000783,8,1,SELL,EXECUTE
0.7462,0.7465,0.7459,0.7461,753,0.74615,260,45,63,2.071232877,8.55E-05,-0.0024,-0.002295,8,1,NO,NO
0.74605,0.7466,0.7456,0.7466,438,0.74606,229,50,63,2.071232877,-0.000498,-0.002418,-0.001989,8,1,NO,NO
0.74655,0.7467,0.7462,0.74635,525,0.746445,168,55,63,2.071232877,-0.0006495,-0.002004,-0.000279,8,1,NO,NO
0.74635,0.74645,0.7459,0.74635,369,0.746215,171,0,63,2.071232877,-0.000867,-0.001662,0.000639,9,2,NO,NO
0.74635,0.7468,0.74605,0.7466,461,0.74635,171,5,63,2.071232877,-0.001116,-0.001362,0.000234,9,2,NO,NO
0.74665,0.7471,0.7465,0.74685,587,0.74675,209,10,63,2.071232877,-0.000729,-0.000366,0.000837,9,2,BUY,EXECUTE
0.74695,0.7471,0.74615,0.74615,366,0.746595,149,15,63,2.071232877,-0.000348,0.001122,0.001476,9,2,BUY,NO
0.7461,0.74625,0.74575,0.7459,477,0.74593,170,20,63,2.071232877,-0.000891,0.000306,-0.000468,9,2,NO,NO
0.74585,0.7463,0.74575,0.74585,520,0.746035,191,25,63,2.071232877,-0.001152,-0.000786,-0.0018585,9,2,NO,NO
0.74585,0.74585,0.74505,0.7453,684,0.74538,243,30,63,2.071232877,-0.000852,-0.00078,-0.001386,9,2,NO,NO
0.7453,0.7454,0.7449,0.7453,1223,0.74512,280,35,63,2.071232877,-0.001251,-0.00264,-0.002322,9,2,NO,NO
0.7453,0.74535,0.7442,0.74425,962,0.744695,282,40,63,2.071232877,-0.001212,-0.003042,-0.0014625,9,2,NO,NO
0.7442,0.7451,0.7441,0.7447,846,0.744535,265,45,63,2.071232877,-0.002124,-0.004701,-0.003096,9,2,NO,NO
0.74465,0.745,0.7445,0.7445,436,0.74472,170,50,63,2.071232877,-0.00201,-0.004164,-0.001224,9,2,NO,NO
0.7445,0.7449,0.7443,0.74475,1118,0.744565,313,55,63,2.071232877,-0.002196,-0.0033,-0.000567,9,2,NO,NO
0.7447,0.7452,0.74445,0.7452,802,0.744835,212,0,63,2.071232877,-0.002214,-0.002361,1.35E-05,10,3,NO,NO
0.7452,0.74525,0.7449,0.745,236,0.74507,81,5,63,2.071232877,-0.0016665,-0.000696,0.0012735,10,3,BUY,NO
0.745,0.7451,0.7447,0.7451,182,0.74493,71,10,63,2.071232877,-0.001551,0.000246,0.000855,10,3,BUY,NO
0.7451,0.74545,0.7451,0.74545,365,0.74534,130,15,63,2.071232877,-0.001164,0.000594,0.000594,10,3,NO,NO
