Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.09735,1.0976,1.097,1.0976,65,1.097265,54,10,53,1.742465753,0.0001155,-0.001347,-0.0006525,13,6,NO,NO
1.09755,1.09785,1.0975,1.09785,34,1.09768,18,15,53,1.742465753,0.0001065,-0.001269,-0.0001305,13,6,NO,NO
1.0979,1.09825,1.0979,1.09825,46,1.098045,29,20,53,1.742465753,0.0002355,-0.00015,0.001296,13,6,NO,NO
1.0982,1.0986,1.0982,1.0984,99,1.098435,59,25,53,1.742465753,0.0003045,0.001233,0.0018855,13,6,BUY,NO
1.09845,1.0987,1.09845,1.09865,48,1.098555,33,30,53,1.742465753,0.0006045,0.002121,0.0021105,13,6,NO,NO
1.0986,1.09885,1.0985,1.0987,51,1.098655,35,35,53,1.742465753,0.0007695,0.002721,0.0014355,13,6,NO,NO
1.0987,1.09895,1.09865,1.09895,43,1.098835,33,40,53,1.742465753,0.00099,0.002994,0.000918,13,6,NO,NO
1.09895,1.09925,1.0987,1.0988,43,1.09902,31,45,53,1.742465753,0.0015405,0.003105,0.000981,13,6,NO,NO
1.099,1.099,1.09845,1.09855,173,1.09869,67,50,53,1.742465753,0.0017415,0.002769,0.0008775,13,6,NO,NO
1.09855,1.09875,1.0983,1.0984,327,1.09842,134,55,53,1.742465753,0.0014115,0.001059,-0.000648,13,6,SELL,NO
1.0984,1.09865,1.09825,1.0985,117,1.098495,60,0,53,1.742465753,0.001176,-3E-05,-0.0011925,14,7,SELL,NO
1.09845,1.09885,1.09845,1.09885,35,1.098645,24,5,53,1.742465753,0.0010485,-0.000354,-0.0006615,14,7,SELL,NO
1.0988,1.099,1.09865,1.0989,26,1.09879,22,10,53,1.742465753,0.0010395,-0.000105,0.000576,14,7,NO,NO
1.099,1.09915,1.0988,1.0989,69,1.09897,49,15,53,1.742465753,0.0008595,0.000228,0.001107,14,7,NO,NO
1.09885,1.09905,1.09865,1.09865,101,1.098865,47,20,53,1.742465753,0.000585,0.000405,0.000666,14,7,NO,NO
1.09865,1.09865,1.0984,1.09845,41,1.09854,17,25,53,1.742465753,0.000165,0.000243,-0.000216,14,7,NO,NO
1.09845,1.09845,1.09815,1.0983,60,1.09829,29,30,53,1.742465753,-0.0003255,-0.000162,-0.0010665,14,7,NO,NO
1.0983,1.0983,1.09815,1.0983,17,1.098185,10,35,53,1.742465753,-0.000606,-0.000702,-0.0013365,14,7,SELL,NO
1.09835,1.0984,1.09815,1.09815,14,1.098255,10,40,53,1.742465753,-0.0005685,-0.001098,-0.000729,14,7,NO,NO
1.09825,1.0986,1.0982,1.0986,12,1.09832,9,45,53,1.742465753,-0.0004845,-0.001356,-0.000234,14,7,NO,NO
1.09865,1.09875,1.09855,1.09875,10,1.098615,7,50,53,1.742465753,-9.3E-05,-0.000735,0.000801,14,7,NO,NO
1.09865,1.0988,1.098,1.098,108,1.09836,57,55,53,1.742465753,5.4E-05,-8.1E-05,0.0010395,14,7,NO,NO
1.0981,1.09845,1.098,1.09825,42,1.098205,20,0,53,1.742465753,-0.000594,-0.000576,-0.000567,15,8,BUY,NO
1.0983,1.0983,1.0983,1.0983,1,1.0983,1,5,53,1.742465753,-0.000678,-0.000156,-0.000441,15,8,NO,NO
1.09825,1.09825,1.09825,1.09825,1,1.09825,1,10,53,1.742465753,-0.0006195,3E-05,-0.000342,15,8,NO,NO
1.0983,1.0983,1.09825,1.09825,8,1.09829,4,15,53,1.742465753,-0.0004695,-0.000165,-1.35E-05,15,8,BUY,NO
1.0983,1.0983,1.0983,1.0983,6,1.0983,4,20,53,1.742465753,-0.00021,-0.000222,0.0001215,15,8,NO,NO
1.09825,1.0983,1.0979,1.098,53,1.09812,23,25,53,1.742465753,-5.1E-05,-0.00024,-3.6E-05,15,8,NO,NO
1.098,1.09805,1.098,1.09805,13,1.09801,9,30,53,1.742465753,-0.000243,-0.000744,-0.000648,15,8,NO,NO
1.09805,1.09805,1.0978,1.0978,43,1.09792,19,35,53,1.742465753,-0.0003765,-0.000597,-0.00054,15,8,NO,NO
1.09785,1.0979,1.09775,1.0978,12,1.09785,6,40,53,1.742465753,-0.000603,-0.000903,-0.000729,15,8,NO,NO
1.0977,1.0981,1.09765,1.0981,33,1.09792,18,45,53,1.742465753,-0.00072,-0.001224,-0.00072,15,8,NO,NO
1.0979,1.0979,1.09745,1.0975,64,1.09763,28,50,53,1.742465753,-0.000552,-0.000792,-5.4E-05,15,8,NO,NO
1.0975,1.0978,1.0974,1.0977,51,1.09755,27,55,53,1.742465753,-0.0008565,-0.001476,-0.000954,15,8,NO,NO
1.08895,1.0894,1.08875,1.08925,183,1.089095,109,0,52,1.709589041,-0.003906,-0.005766,-0.004545,8,1,NO,NO
1.0893,1.0897,1.08915,1.08945,90,1.089485,59,5,52,1.709589041,-0.003819,-0.004587,-0.002457,8,1,NO,NO
1.08935,1.0896,1.08925,1.08935,60,1.089445,51,10,52,1.709589041,-0.0033075,-0.003864,-3.15E-05,8,1,NO,NO
1.0892,1.0894,1.08875,1.08875,74,1.0891,64,15,52,1.709589041,-0.00306,-0.0033,0.0001035,8,1,NO,NO
1.08875,1.08915,1.0886,1.08875,169,1.088885,109,20,52,1.709589041,-0.003033,-0.00333,-0.0012825,8,1,NO,NO
1.0888,1.09005,1.08875,1.0897,291,1.08935,129,25,52,1.709589041,-0.0027195,-0.00249,-0.0013905,8,1,BUY,EXECUTE
1.0897,1.08975,1.08885,1.0895,157,1.089305,100,30,52,1.709589041,-0.001803,0.000237,0.001188,8,1,BUY,NO
1.0895,1.09005,1.0892,1.08995,86,1.08964,61,35,52,1.709589041,-0.001554,0.000261,0.000873,8,1,BUY,EXECUTE
1.08995,1.09,1.08965,1.08995,84,1.08981,58,40,52,1.709589041,-0.000621,0.001233,0.0018,8,1,BUY,NO
1.08995,1.08995,1.0895,1.0898,96,1.089725,46,45,52,1.709589041,0,0.001563,0.0012735,8,1,NO,NO
1.08985,1.09005,1.0898,1.0899,62,1.089935,40,50,52,1.709589041,0.0004335,0.001422,0.000603,8,1,NO,NO
1.09,1.09055,1.08995,1.09015,73,1.09029,46,55,52,1.709589041,0.0008085,0.001938,0.000684,8,1,NO,NO
1.09015,1.0903,1.08985,1.0901,91,1.09009,74,0,52,1.709589041,0.0011265,0.00222,0.001008,9,2,NO,NO
1.09015,1.09085,1.08995,1.0907,149,1.0904,88,5,52,1.709589041,0.0010695,0.001425,0.000396,9,2,NO,NO
1.09075,1.091,1.0903,1.09095,187,1.0907,76,10,52,1.709589041,0.001656,0.002292,0.0014265,9,2,NO,NO
1.09105,1.0913,1.09065,1.09125,139,1.09103,71,15,52,1.709589041,0.002058,0.002634,0.001818,9,2,NO,NO
1.0912,1.0922,1.0912,1.09205,106,1.091735,69,20,52,1.709589041,0.002184,0.00282,0.002016,9,2,NO,NO
1.09225,1.09305,1.0919,1.0929,184,1.092415,102,25,52,1.709589041,0.0029595,0.004758,0.0036945,9,2,NO,NO
1.09295,1.0933,1.09185,1.0919,186,1.09266,105,30,52,1.709589041,0.003675,0.006009,0.004365,9,2,NO,NO
1.09185,1.092,1.0914,1.09165,117,1.09169,66,35,52,1.709589041,0.002973,0.004524,0.001062,9,2,NO,NO
1.0917,1.0917,1.0907,1.0907,152,1.091235,66,40,52,1.709589041,0.002106,0.002736,-0.001548,9,2,NO,NO
1.09065,1.0911,1.09005,1.0911,255,1.09056,118,45,52,1.709589041,0.001119,-5.7E-05,-0.003807,9,2,SELL,NO
1.09105,1.0917,1.0908,1.0916,217,1.09129,117,50,52,1.709589041,0.0007515,-0.001596,-0.0026325,9,2,SELL,NO
1.0917,1.092,1.0916,1.0919,138,1.091795,68,55,52,1.709589041,0.00135,-0.001116,0.0010845,9,2,NO,NO
1.09195,1.0921,1.0917,1.0919,120,1.09189,61,0,52,1.709589041,0.001581,-0.000606,0.002349,10,3,NO,NO
1.09195,1.09255,1.09195,1.0924,58,1.09224,42,5,52,1.709589041,0.0011445,-0.000192,0.0019305,10,3,NO,NO
1.0924,1.09265,1.092,1.0921,56,1.09235,40,10,52,1.709589041,0.00102,0.001881,0.0018585,10,3,NO,NO
1.0921,1.0922,1.09135,1.0916,75,1.0918,41,15,52,1.709589041,0.000318,0.002475,0.0005625,10,3,NO,NO
1.0913,1.0916,1.0913,1.09135,398,1.091415,104,20,52,1.709589041,-0.00069,0.000792,-0.001872,10,3,NO,NO
1.09135,1.0917,1.09135,1.09155,84,1.09149,48,25,52,1.709589041,-0.000741,-3E-06,-0.0020475,10,3,NO,NO
1.09155,1.09215,1.09155,1.09195,39,1.091885,26,30,52,1.709589041,-1.95E-05,-0.000681,-0.0008775,10,3,SELL,NO
1.092,1.092,1.09115,1.09115,48,1.09164,30,35,52,1.709589041,0.0008985,-0.000303,0.001062,10,3,NO,NO
1.09105,1.0912,1.09055,1.0906,33,1.090835,22,40,52,1.709589041,0.00015,-0.00174,-0.000945,10,3,NO,NO
1.09065,1.09115,1.09065,1.0907,81,1.0909,43,45,52,1.709589041,-0.0007695,-0.002901,-0.002592,10,3,NO,NO
1.09075,1.09075,1.0903,1.09035,40,1.090475,20,50,52,1.709589041,-0.0011745,-0.002253,-0.001764,10,3,NO,NO
1.0903,1.0903,1.09,1.09015,165,1.09005,49,55,52,1.709589041,-0.0020175,-0.003024,-0.00207,10,3,NO,NO
1.0902,1.09075,1.08985,1.0907,62,1.090255,39,0,52,1.709589041,-0.002334,-0.003558,-0.001584,11,4,NO,NO
1.09065,1.0907,1.09035,1.0904,49,1.09052,29,5,52,1.709589041,-0.0017985,-0.002424,0.000117,11,4,NO,NO
1.0904,1.09075,1.0903,1.09055,49,1.090465,41,10,52,1.709589041,-0.0015645,-0.002052,0.000486,11,4,NO,NO
1.09055,1.0911,1.09055,1.09095,36,1.09082,29,15,52,1.709589041,-0.001368,-0.001092,0.000666,11,4,BUY,EXECUTE
1.0909,1.09115,1.0909,1.09115,58,1.091055,41,20,52,1.709589041,-0.000897,0.000708,0.001242,11,4,BUY,NO
1.0911,1.09115,1.09065,1.0907,18,1.090845,17,25,52,1.709589041,-0.000462,0.001578,0.001305,11,4,NO,NO
1.0907,1.09095,1.09055,1.09065,74,1.090805,32,30,52,1.709589041,-0.000651,0.001074,-8.55E-05,11,4,NO,NO
1.0907,1.0909,1.09055,1.09065,42,1.090755,24,35,52,1.709589041,-0.000252,0.001032,-0.0004635,11,4,NO,NO
1.0906,1.0907,1.09025,1.09025,29,1.09059,13,40,52,1.709589041,0.000135,0.00039,-0.000675,11,4,NO,NO
1.0904,1.0904,1.0903,1.0904,11,1.090375,8,45,52,1.709589041,9E-05,-0.000528,-0.0009135,11,4,SELL,NO
1.0904,1.0908,1.0904,1.09055,29,1.090635,20,50,52,1.709589041,7.5E-05,-0.000981,-0.0008775,11,4,NO,NO
1.0906,1.0907,1.0902,1.0902,23,1.090435,18,55,52,1.709589041,0.000354,-0.000633,0.0001035,11,4,NO,NO
1.0902,1.09135,1.09015,1.09125,537,1.09074,253,0,52,1.709589041,-0.000237,-0.001314,-0.0006885,12,5,NO,NO
1.0911,1.09155,1.0911,1.09115,31,1.091375,24,5,52,1.709589041,0.000246,0.000411,0.0013455,12,5,BUY,NO
1.091,1.0911,1.0907,1.0911,32,1.090925,24,10,52,1.709589041,0.0004695,0.001335,0.0014085,12,5,BUY,NO
1.09115,1.09115,1.08985,1.08985,108,1.090425,51,15,52,1.709589041,0.0001875,0.001077,0.0006075,12,5,NO,NO
1.0898,1.0901,1.0898,1.0901,89,1.08994,45,20,52,1.709589041,-0.000903,-0.000951,-0.0027135,12,5,SELL,NO
1.09015,1.09055,1.0901,1.0904,60,1.09039,32,25,52,1.709589041,-0.0008445,-0.001203,-0.0022365,12,5,SELL,NO
1.09035,1.0912,1.09035,1.0912,19,1.09085,14,30,52,1.709589041,-0.0003135,-0.001023,-0.00018,12,5,NO,NO
1.09105,1.09145,1.09105,1.09145,48,1.09129,32,35,52,1.709589041,0.0004335,0.000195,0.0019755,12,5,NO,NO
1.09125,1.0913,1.09115,1.0913,6,1.091235,6,40,52,1.709589041,0.0009135,0.000969,0.002349,12,5,BUY,NO
1.0913,1.0914,1.0909,1.09125,32,1.091185,21,45,52,1.709589041,0.0008655,0.001443,0.0011745,12,5,NO,NO
1.0912,1.0913,1.0912,1.0913,2,1.09125,2,50,52,1.709589041,0.0004755,0.001854,0.000189,12,5,NO,NO
1.0914,1.0917,1.09135,1.09155,19,1.091515,14,55,52,1.709589041,0.0005475,0.002217,0.000306,12,5,NO,NO
1.0915,1.09175,1.0915,1.0915,50,1.09161,29,0,52,1.709589041,0.0007695,0.002136,0.0007605,13,6,NO,NO
1.09145,1.09185,1.09145,1.0916,73,1.091675,62,5,52,1.709589041,0.0010365,0.001413,0.000504,13,6,NO,NO
1.09155,1.0922,1.09145,1.0921,79,1.09184,59,10,52,1.709589041,0.001431,0.001134,0.00036,13,6,SELL,NO
1.09205,1.0921,1.09195,1.09195,19,1.092025,12,15,52,1.709589041,0.0018525,0.001692,0.001026,13,6,SELL,NO
1.09185,1.09215,1.09185,1.09195,14,1.091965,11,20,52,1.709589041,0.001584,0.001539,0.00054,13,6,SELL,NO
1.0919,1.092,1.09175,1.09185,30,1.091865,16,25,52,1.709589041,0.0011895,0.001302,0.0002025,13,6,NO,NO
1.09185,1.09195,1.09155,1.0917,44,1.091725,27,30,52,1.709589041,0.000861,0.000828,-0.0002385,13,6,SELL,NO
1.09165,1.09195,1.09155,1.09195,95,1.091755,54,35,52,1.709589041,0.000537,6.6E-05,-0.000747,13,6,SELL,NO
1.092,1.09215,1.09155,1.09205,62,1.09184,42,40,52,1.709589041,0.0006975,0.000216,0.00018,13,6,SELL,NO
1.092,1.09215,1.09195,1.09215,15,1.092045,12,45,52,1.709589041,0.000636,0.000105,0.0004455,13,6,NO,NO
1.09215,1.09225,1.09195,1.0921,63,1.092125,38,50,52,1.709589041,0.000702,0.000417,0.0009225,13,6,NO,NO
1.0921,1.0923,1.09195,1.0922,360,1.09217,174,55,52,1.709589041,0.000543,0.000522,0.0006165,13,6,NO,NO
1.09215,1.09245,1.09205,1.0924,133,1.092215,96,0,52,1.709589041,0.000447,0.000798,0.000414,14,7,NO,NO
1.09235,1.0925,1.09225,1.0925,35,1.09237,27,5,52,1.709589041,0.0004875,0.001167,0.0005175,14,7,NO,NO
1.09245,1.09265,1.0924,1.0926,24,1.09253,17,10,52,1.709589041,0.0005835,0.001365,0.000684,14,7,NO,NO
1.09265,1.09275,1.0925,1.09255,27,1.09268,19,15,52,1.709589041,0.000834,0.001557,0.0009675,14,7,NO,NO
1.0924,1.0924,1.09225,1.0923,11,1.09234,11,20,52,1.709589041,0.000855,0.001188,0.0003285,14,7,NO,NO
1.09225,1.09255,1.09225,1.09255,10,1.092335,9,25,52,1.709589041,0.0005985,0.000375,-0.000666,14,7,SELL,NO
1.09245,1.0925,1.09215,1.0922,36,1.09231,24,30,52,1.709589041,0.0006615,0.000414,-0.0002835,14,7,SELL,NO
1.09225,1.0925,1.09225,1.0925,9,1.092435,7,35,52,1.709589041,0.0004065,-9.9E-05,-0.0004905,14,7,SELL,NO
1.09245,1.0927,1.09245,1.09265,15,1.092585,12,40,52,1.709589041,0.000477,-1.5E-05,0.000315,14,7,NO,NO
1.09265,1.09265,1.09235,1.09255,21,1.092485,16,45,52,1.709589041,0.0005745,0.00033,0.0007245,14,7,NO,NO
1.09245,1.09305,1.09245,1.0928,84,1.09285,52,50,52,1.709589041,0.000297,-9E-06,4.95E-05,14,7,NO,NO
1.0928,1.0928,1.09225,1.0924,46,1.092465,37,55,52,1.709589041,0.0006045,0.000981,0.0008505,14,7,NO,NO
1.0924,1.0927,1.0924,1.0927,39,1.0925,28,0,52,1.709589041,-1.95E-05,0.000186,-0.0005895,15,8,NO,NO
1.09265,1.09265,1.0923,1.0923,10,1.09254,7,5,52,1.709589041,0.000114,0.000381,1.9984E-16,15,8,NO,NO
1.0924,1.0924,1.0923,1.0923,10,1.09237,8,10,52,1.709589041,-1.5E-06,3.9E-05,-0.0004275,15,8,NO,NO
1.0926,1.0926,1.0926,1.0926,3,1.0926,3,15,52,1.709589041,8.25E-05,-0.000249,5.85E-05,15,8,NO,NO
1.0927,1.0927,1.0923,1.0923,25,1.09239,10,20,52,1.709589041,0.000354,0.000129,0.000531,15,8,NO,NO
1.0924,1.09245,1.09225,1.0924,25,1.09235,16,25,52,1.709589041,-2.55E-05,-0.000432,-0.000288,15,8,NO,NO
1.0925,1.0925,1.09245,1.09245,6,1.092485,4,30,52,1.709589041,-3.45E-05,-0.000393,-9E-06,15,8,NO,NO
1.09255,1.09275,1.09255,1.09275,28,1.09268,8,35,52,1.709589041,-8.55E-05,0.000117,0.0002205,15,8,BUY,NO
1.09285,1.093,1.09285,1.0929,6,1.0929,6,40,52,1.709589041,0.0002025,0.00063,0.0010395,15,8,BUY,NO
1.09285,1.093,1.0927,1.0929,26,1.09285,13,45,52,1.709589041,0.00036,0.00096,0.0009765,15,8,BUY,NO
1.093,1.093,1.0924,1.0924,28,1.09271,13,50,52,1.709589041,0.0004035,0.001194,0.0007065,15,8,NO,NO
1.0925,1.0928,1.09245,1.09255,34,1.09265,21,55,52,1.709589041,0.0001635,0.000357,-0.000648,15,8,NO,NO
1.0899,1.09005,1.0888,1.089,112,1.089215,69,0,49,1.610958904,-0.002301,-0.003576,-0.000747,8,1,NO,NO
1.08905,1.08915,1.0884,1.0886,192,1.08866,99,5,49,1.610958904,-0.002895,-0.004269,-0.0017145,8,1,NO,NO
1.0887,1.0889,1.0884,1.08885,93,1.08863,50,10,49,1.610958904,-0.00348,-0.004239,-0.002178,8,1,NO,NO
1.08895,1.0893,1.08875,1.0888,108,1.08898,59,15,49,1.610958904,-0.00318,-0.003132,-0.000747,8,1,BUY,NO
1.08875,1.0888,1.0881,1.08855,104,1.08843,65,20,49,1.610958904,-0.002781,-0.002484,-2.25E-05,8,1,BUY,NO
1.0885,1.0889,1.0883,1.0883,50,1.088625,38,25,49,1.610958904,-0.0029355,-0.002745,-0.000756,8,1,BUY,NO
1.08835,1.0887,1.08805,1.0885,139,1.088325,80,30,49,1.610958904,-0.0023505,-0.001914,-0.0006435,8,1,BUY,NO
1.0884,1.08875,1.088,1.0884,74,1.08817,41,35,49,1.610958904,-0.002079,-0.001524,-0.000819,8,1,BUY,NO
1.0884,1.08845,1.0878,1.08785,81,1.088125,44,40,49,1.610958904,-0.001938,-0.001407,-0.000369,8,1,BUY,NO
1.088,1.0895,1.088,1.08945,120,1.088695,72,45,49,1.610958904,-0.0018555,-0.00147,-0.0008955,8,1,BUY,EXECUTE
1.0895,1.09,1.08945,1.0897,104,1.08973,67,50,49,1.610958904,-0.000225,0.001035,0.0027675,8,1,BUY,NO
1.08975,1.0899,1.0893,1.08945,97,1.08964,58,55,49,1.610958904,0.000891,0.00276,0.003816,8,1,BUY,NO
1.08935,1.08955,1.0886,1.0886,87,1.089185,63,0,49,1.610958904,0.0007485,0.002658,0.001611,9,2,NO,NO
1.0887,1.0893,1.0885,1.08855,72,1.088905,43,5,49,1.610958904,0.000321,0.001515,-0.001332,9,2,NO,NO
1.08855,1.08925,1.08855,1.08905,50,1.08903,35,10,49,1.610958904,7.35E-05,0.000957,-0.002295,9,2,NO,NO
1.089,1.0894,1.08895,1.0893,37,1.08916,24,15,49,1.610958904,0.00051,0.000804,-0.00063,9,2,NO,NO
1.08935,1.08995,1.08925,1.08975,57,1.08963,37,20,49,1.610958904,0.001041,0.000498,0.000666,9,2,NO,NO
1.09005,1.0902,1.0896,1.09015,23,1.08996,20,25,49,1.610958904,0.0018345,0.001266,0.0023715,9,2,NO,NO
1.0902,1.0911,1.09005,1.091,192,1.09048,89,30,49,1.610958904,0.0021015,0.001716,0.002286,9,2,NO,NO
1.09085,1.0911,1.09065,1.091,76,1.09088,50,35,49,1.610958904,0.002382,0.00354,0.003087,9,2,NO,NO
1.09105,1.0912,1.0898,1.0899,142,1.090505,77,40,49,1.610958904,0.002301,0.004548,0.002619,9,2,NO,NO
1.0898,1.0904,1.0893,1.08985,430,1.08977,201,45,49,1.610958904,0.001008,0.002331,-0.0010935,9,2,NO,NO
1.08985,1.0899,1.08905,1.0896,186,1.08942,105,50,49,1.610958904,0.000534,0.000876,-0.0021555,9,2,NO,NO
1.0897,1.09025,1.0893,1.08945,297,1.089615,151,55,49,1.610958904,0.000444,-0.000594,-0.0021015,9,2,SELL,NO
1.08945,1.09045,1.08905,1.0904,463,1.089315,162,0,49,1.610958904,0.000555,-0.001692,-0.001062,10,3,NO,NO
1.0902,1.09085,1.0902,1.09035,144,1.090615,80,5,49,1.610958904,0.0006915,-0.001677,0.000819,10,3,NO,NO
1.09045,1.0907,1.08985,1.08985,35,1.090395,24,10,49,1.610958904,0.001305,0.000297,0.0028485,10,3,NO,NO
1.0898,1.09015,1.0895,1.09015,56,1.08968,38,15,49,1.610958904,0.000348,-0.000111,0.000405,10,3,NO,NO
1.09015,1.0902,1.08975,1.08975,25,1.090095,15,20,49,1.610958904,-0.000387,0.00021,-0.0003105,10,3,NO,NO
1.08965,1.08975,1.0894,1.0894,50,1.089605,29,25,49,1.610958904,-0.0007005,0.000822,-0.0011655,10,3,NO,NO
1.08935,1.0898,1.0891,1.0897,44,1.08937,31,30,49,1.610958904,-0.0011175,-0.000633,-0.0016785,10,3,NO,NO
1.08965,1.0897,1.0892,1.08925,38,1.089445,28,35,49,1.610958904,-0.0007605,-0.00114,-0.000639,10,3,NO,NO
1.0892,1.0892,1.0888,1.0889,19,1.088985,17,40,49,1.610958904,-0.000606,-0.001629,-0.0011025,10,3,NO,NO
1.08885,1.08895,1.08865,1.08895,39,1.088765,27,45,49,1.610958904,-0.000735,-0.003069,-0.0015615,10,3,NO,NO
1.08895,1.089,1.08875,1.0889,52,1.088895,36,50,49,1.610958904,-0.0010605,-0.002607,-0.0010215,10,3,NO,NO
1.0888,1.08895,1.08855,1.08895,40,1.0887,25,55,49,1.610958904,-0.001365,-0.002016,-0.00063,10,3,NO,NO
1.0889,1.08925,1.0888,1.0889,48,1.08909,26,0,49,1.610958904,-0.0014415,-0.001989,-0.0001305,11,4,NO,NO
1.0888,1.0889,1.08815,1.08815,44,1.088735,29,5,49,1.610958904,-0.0015015,-0.000975,0.000297,11,4,BUY,NO
1.08825,1.08835,1.0881,1.08835,36,1.088225,23,10,49,1.610958904,-0.0017415,-0.001557,-0.001305,11,4,BUY,NO
1.08835,1.08835,1.0881,1.08815,65,1.0882,33,15,49,1.610958904,-0.00168,-0.001764,-0.00144,11,4,NO,NO
1.0881,1.0882,1.0876,1.08795,76,1.08792,41,20,49,1.610958904,-0.0017745,-0.001647,-0.001485,11,4,BUY,NO
1.08785,1.08825,1.0878,1.0882,39,1.08813,26,25,49,1.610958904,-0.0017595,-0.002346,-0.001386,11,4,NO,NO
1.0882,1.0884,1.0882,1.0884,16,1.088325,8,30,49,1.610958904,-0.0011715,-0.001656,0.0001665,11,4,NO,NO
1.08835,1.0887,1.08825,1.08855,36,1.088485,20,35,49,1.610958904,-0.000822,-0.00084,0.0006975,11,4,NO,NO
1.08835,1.0884,1.0882,1.0883,37,1.0883,26,40,49,1.610958904,-0.0005025,-0.000348,0.000729,11,4,BUY,NO
1.0882,1.08845,1.08805,1.08845,47,1.088255,31,45,49,1.610958904,-0.000735,-4.8E-05,-0.000216,11,4,NO,NO
1.0884,1.0884,1.0881,1.0883,60,1.088245,32,50,49,1.610958904,-0.000633,0.000501,-4.95E-05,11,4,NO,NO
1.08825,1.0888,1.08825,1.08865,69,1.08856,37,55,49,1.610958904,-0.000528,0.000249,-0.0002655,11,4,NO,NO
1.0888,1.08925,1.08875,1.08905,57,1.089075,31,0,49,1.610958904,0.000141,0.001116,0.001224,12,5,BUY,NO
1.08895,1.0891,1.08895,1.08895,52,1.089005,20,5,49,1.610958904,0.000891,0.001686,0.0017235,12,5,BUY,NO
1.08905,1.08935,1.089,1.089,129,1.089175,58,10,49,1.610958904,0.0010905,0.001647,0.0011025,12,5,NO,NO
1.08885,1.08915,1.08875,1.08895,70,1.08901,34,15,49,1.610958904,0.0010425,0.001659,0.0002115,12,5,NO,NO
1.0891,1.08915,1.08865,1.0888,90,1.08878,40,20,49,1.610958904,0.001008,0.001716,-4.05E-05,12,5,NO,NO
1.0888,1.08905,1.08865,1.08905,87,1.08886,45,25,49,1.610958904,0.000576,0.000615,-0.000729,12,5,NO,NO
1.0891,1.08925,1.089,1.08915,78,1.089115,40,30,49,1.610958904,0.0007665,0.000621,8.55E-05,12,5,SELL,NO
1.08915,1.08945,1.0891,1.08935,80,1.08929,38,35,49,1.610958904,0.0009735,0.000429,0.0006885,12,5,NO,NO
1.0894,1.08965,1.08925,1.08965,67,1.089405,27,40,49,1.610958904,0.001206,0.000669,0.0012015,12,5,NO,NO
1.08965,1.0898,1.08955,1.0897,79,1.089665,46,45,49,1.610958904,0.0011925,0.001284,0.001296,12,5,BUY,NO
1.0898,1.0899,1.0897,1.0897,44,1.089815,21,50,49,1.610958904,0.0012135,0.001863,0.0013095,12,5,NO,NO
1.08965,1.0897,1.08955,1.0896,37,1.08962,17,55,49,1.610958904,0.0009345,0.001899,0.0006795,12,5,NO,NO
1.0896,1.08965,1.0894,1.08965,122,1.08957,53,0,49,1.610958904,0.0006525,0.001437,-5.85E-05,13,6,NO,NO
1.0897,1.09,1.08965,1.0899,73,1.089775,32,5,49,1.610958904,0.000771,0.001122,-0.000117,13,6,NO,NO
1.0898,1.08985,1.0897,1.0898,21,1.08978,12,10,49,1.610958904,0.0009975,0.001005,0.000333,13,6,NO,NO
1.08975,1.0899,1.0897,1.0898,25,1.089805,16,15,49,1.610958904,0.0009885,0.000531,0.0002835,13,6,SELL,NO
1.08975,1.08985,1.08965,1.08965,28,1.089725,17,20,49,1.610958904,0.0009195,0.000363,0.000162,13,6,SELL,NO
1.0896,1.08975,1.0896,1.0896,100,1.089655,40,25,49,1.610958904,0.000594,-1.2E-05,-0.0003915,13,6,SELL,NO
1.08965,1.0897,1.0894,1.08955,45,1.08953,26,30,49,1.610958904,0.0003405,-0.000102,-0.0003195,13,6,SELL,NO
1.0895,1.08975,1.0894,1.08945,63,1.08954,37,35,49,1.610958904,-3.45E-05,-0.000411,-0.0005895,13,6,SELL,NO
1.0894,1.08945,1.08925,1.0893,49,1.089325,35,40,49,1.610958904,-0.0001875,-0.00063,-0.000513,13,6,NO,NO
1.0893,1.0893,1.089,1.089,126,1.089145,70,45,49,1.610958904,-0.000426,-0.001101,-0.00072,13,6,NO,NO
1.08905,1.08905,1.08845,1.08885,82,1.088745,50,50,49,1.610958904,-0.000717,-0.001545,-0.001035,13,6,NO,NO
1.08895,1.0897,1.08885,1.08965,863,1.08937,411,55,49,1.610958904,-0.0010065,-0.001995,-0.0012285,13,6,NO,NO
1.08965,1.09015,1.0895,1.09005,680,1.08978,310,0,49,1.610958904,-0.000267,-0.000246,0.0013095,14,7,BUY,EXECUTE
1.09,1.09,1.0894,1.0894,96,1.089615,44,5,49,1.610958904,0.0001425,0.000906,0.002268,14,7,BUY,NO
1.0893,1.0895,1.08925,1.08945,23,1.0894,14,10,49,1.610958904,-0.0003405,0.000174,0.000288,14,7,BUY,NO
1.0894,1.08965,1.0893,1.0893,25,1.089465,16,15,49,1.610958904,-0.0003345,0.000507,-0.0005085,14,7,NO,NO
1.08935,1.0895,1.08935,1.0895,10,1.089455,6,20,49,1.610958904,-0.000246,0.000627,-0.000567,14,7,NO,NO
1.0895,1.0896,1.0893,1.08955,12,1.08947,11,25,49,1.610958904,-4.2E-05,0.000522,-2.25E-05,14,7,NO,NO
