Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.2207,1.2208,1.2201,1.2202,383,1.22049,139,20,63,2.071232877,-0.001101,-0.002652,-0.003195,11,4,SELL,NO
1.2202,1.2202,1.2199,1.2201,309,1.22008,97,25,63,2.071232877,-0.001569,-0.00444,-0.003213,11,4,NO,NO
1.2201,1.2207,1.22,1.2204,318,1.22027,95,30,63,2.071232877,-0.001923,-0.005094,-0.002376,11,4,NO,NO
1.2205,1.2205,1.2192,1.2199,678,1.21974,215,35,63,2.071232877,-0.001677,-0.00402,-0.00027,11,4,NO,NO
1.2199,1.2202,1.2198,1.2199,174,1.21999,66,40,63,2.071232877,-0.002562,-0.004602,-0.00117,11,4,NO,NO
1.2199,1.2204,1.2198,1.2204,137,1.22012,57,45,63,2.071232877,-0.0027,-0.003102,-0.00027,11,4,NO,NO
1.2204,1.2211,1.2204,1.2211,289,1.2207,102,50,63,2.071232877,-0.002343,-0.001176,0.000828,11,4,BUY,EXECUTE
1.2212,1.2216,1.221,1.2214,567,1.22132,166,55,63,2.071232877,-0.001332,0.001176,0.002925,11,4,BUY,NO
1.2214,1.2222,1.2214,1.2214,354,1.22176,119,0,63,2.071232877,-0.000453,0.002916,0.002979,12,5,BUY,NO
1.2215,1.2215,1.2208,1.221,203,1.22112,81,5,63,2.071232877,0.000471,0.003864,0.002358,12,5,NO,NO
1.2211,1.2216,1.2209,1.2216,124,1.22121,41,10,63,2.071232877,0.000432,0.002592,-0.000414,12,5,NO,NO
1.2215,1.2215,1.2213,1.2213,62,1.22143,24,15,63,2.071232877,0.001074,0.002922,9E-06,12,5,NO,NO
1.2213,1.2219,1.2212,1.2218,135,1.22152,42,20,63,2.071232877,0.001464,0.001998,-5.4E-05,12,5,NO,NO
1.2218,1.2218,1.2211,1.2215,127,1.22143,49,25,63,2.071232877,0.001968,0.001644,0.001224,12,5,SELL,NO
1.2216,1.2222,1.2215,1.2222,217,1.22193,81,30,63,2.071232877,0.001782,0.000696,0.000423,12,5,SELL,NO
1.2222,1.2222,1.2211,1.2211,295,1.22153,107,35,63,2.071232877,0.002313,0.00171,0.001755,12,5,NO,NO
1.2211,1.2212,1.2201,1.2203,298,1.22062,112,40,63,2.071232877,0.000939,-0.000156,-0.001035,12,5,SELL,EXECUTE
1.2202,1.2204,1.2196,1.2201,307,1.22001,103,45,63,2.071232877,-0.000678,-0.002184,-0.003483,12,5,SELL,NO
1.2202,1.2202,1.2198,1.2199,141,1.22003,49,50,63,2.071232877,-0.001344,-0.003102,-0.003303,12,5,SELL,NO
1.2199,1.2207,1.2199,1.2207,131,1.22032,55,55,63,2.071232877,-0.001665,-0.00387,-0.002097,12,5,NO,NO
1.2206,1.2211,1.2205,1.2211,161,1.2209,63,0,63,2.071232877,-0.001104,-0.002742,0.000774,13,6,NO,NO
1.2211,1.2216,1.2208,1.2214,184,1.22106,87,5,63,2.071232877,-0.000384,-0.000906,0.002466,13,6,NO,NO
1.2215,1.2216,1.2212,1.2213,56,1.22138,31,10,63,2.071232877,-0.000141,0.000618,0.002529,13,6,BUY,NO
1.2213,1.2216,1.2212,1.2214,144,1.22141,54,15,63,2.071232877,-0.000285,0.001902,0.00153,13,6,NO,NO
1.2215,1.2218,1.2215,1.2217,70,1.22169,27,20,63,2.071232877,-0.000177,0.002904,0.000963,13,6,NO,NO
1.2217,1.2221,1.2215,1.2219,131,1.22183,60,25,63,2.071232877,0.000381,0.003312,0.001116,13,6,NO,NO
1.222,1.2223,1.2217,1.2219,268,1.22207,93,30,63,2.071232877,0.001071,0.00321,0.001215,13,6,NO,NO
1.2218,1.2219,1.2216,1.2216,170,1.2217,64,35,63,2.071232877,0.001665,0.002448,0.000666,13,6,NO,NO
1.2216,1.2218,1.2215,1.2216,199,1.22161,68,40,63,2.071232877,0.001686,0.00111,-0.000621,13,6,SELL,NO
1.2216,1.2219,1.2213,1.2218,95,1.22158,46,45,63,2.071232877,0.001548,0.000528,-0.000711,13,6,SELL,NO
1.2218,1.2221,1.2217,1.2219,177,1.2219,67,50,63,2.071232877,0.001335,0.00027,-0.00018,13,6,SELL,NO
1.2219,1.2224,1.2218,1.2223,665,1.22217,262,55,63,2.071232877,0.001182,0.00036,0.000729,13,6,NO,NO
1.2222,1.2223,1.2212,1.2214,738,1.22186,223,0,63,2.071232877,0.001197,0.00087,0.001332,14,7,NO,NO
1.2214,1.2216,1.2209,1.2212,250,1.22117,87,5,63,2.071232877,0.000294,-0.000414,-0.000891,14,7,SELL,NO
1.2212,1.2212,1.2206,1.2207,180,1.22087,69,10,63,2.071232877,-0.000471,-0.001332,-0.002124,14,7,SELL,NO
1.2207,1.2213,1.2207,1.221,130,1.22097,51,15,63,2.071232877,-0.001158,-0.00219,-0.002637,14,7,SELL,NO
1.2209,1.2213,1.2207,1.2209,87,1.22104,50,20,63,2.071232877,-0.001065,-0.002112,-0.001017,14,7,NO,NO
1.2208,1.221,1.2206,1.2206,92,1.22082,48,25,63,2.071232877,-0.001059,-0.002298,-0.000333,14,7,NO,NO
1.2207,1.2208,1.2202,1.2204,168,1.22048,68,30,63,2.071232877,-0.001176,-0.002436,-0.000594,14,7,NO,NO
1.2204,1.2208,1.2204,1.2205,238,1.22058,72,35,63,2.071232877,-0.001509,-0.002586,-0.001395,14,7,NO,NO
1.2204,1.2208,1.2204,1.2208,107,1.22062,49,40,63,2.071232877,-0.00159,-0.001746,-0.000864,14,7,NO,NO
1.2208,1.2208,1.2205,1.2207,78,1.22062,42,45,63,2.071232877,-0.001401,-0.000726,0.000306,14,7,BUY,NO
1.2208,1.2208,1.2202,1.2204,241,1.22046,84,50,63,2.071232877,-0.001278,-0.000516,0.000486,14,7,BUY,NO
1.2203,1.2203,1.2198,1.2199,147,1.22007,69,55,63,2.071232877,-0.001365,-0.001074,-0.000684,14,7,BUY,NO
1.2199,1.22,1.2199,1.22,70,1.21995,39,0,63,2.071232877,-0.001479,-0.001788,-0.001647,15,8,NO,NO
1.2199,1.2201,1.2198,1.2201,67,1.21991,24,5,63,2.071232877,-0.001305,-0.00168,-0.00126,15,8,NO,NO
1.2201,1.2201,1.2197,1.2198,50,1.21991,22,10,63,2.071232877,-0.001104,-0.001368,-0.000333,15,8,NO,NO
1.2198,1.2199,1.2198,1.2199,16,1.21988,6,15,63,2.071232877,-0.001167,-0.001716,-0.000378,15,8,NO,NO
1.22,1.2201,1.2198,1.2198,74,1.21994,18,20,63,2.071232877,-0.000948,-0.001206,9.9E-05,15,8,NO,NO
1.2198,1.2199,1.2198,1.2198,37,1.21985,14,25,63,2.071232877,-0.000906,-0.000972,-0.000144,15,8,NO,NO
1.22,1.2201,1.2199,1.2201,51,1.22001,27,30,63,2.071232877,-0.00078,-0.000414,0.000108,15,8,BUY,NO
1.22,1.2201,1.22,1.2201,13,1.22007,9,35,63,2.071232877,-0.000678,0.000108,0.000306,15,8,BUY,NO
1.22,1.2202,1.22,1.2202,29,1.22013,10,40,63,2.071232877,-0.000489,0.000294,0.000243,15,8,NO,NO
1.2202,1.2202,1.2201,1.2202,28,1.22019,12,45,63,2.071232877,-0.000132,0.000612,0.00054,15,8,NO,NO
1.2203,1.2204,1.2202,1.2204,29,1.22033,13,50,63,2.071232877,0.000177,0.00084,0.000522,15,8,NO,NO
1.2203,1.2205,1.2203,1.2205,46,1.22038,20,55,63,2.071232877,0.000426,0.000948,0.000486,15,8,NO,NO
1.2156,1.2179,1.2154,1.2178,1480,1.21658,569,0,62,2.038356164,0.000351,0.001866,0.004023,8,1,BUY,EXECUTE
1.2177,1.2189,1.2175,1.2189,1131,1.21815,476,5,62,2.038356164,0.001917,0.007098,0.006579,8,1,NO,NO
1.2188,1.2193,1.2171,1.218,671,1.21808,257,10,62,2.038356164,0.003453,0.010968,0.007902,8,1,NO,NO
1.2181,1.2185,1.2176,1.2178,251,1.21796,133,15,62,2.038356164,0.003423,0.00975,0.003582,8,1,NO,NO
1.2179,1.2179,1.2168,1.2178,323,1.21729,151,20,62,2.038356164,0.003747,0.00831,0.000855,8,1,NO,NO
1.2179,1.2187,1.2177,1.2177,519,1.21821,202,25,62,2.038356164,0.004095,0.005478,-0.00099,8,1,NO,NO
1.2176,1.2194,1.2176,1.2192,987,1.21867,390,30,62,2.038356164,0.0048,0.0039,7.2E-05,8,1,SELL,NO
1.2192,1.2199,1.2178,1.218,694,1.21913,227,35,62,2.038356164,0.005889,0.004416,0.003249,8,1,SELL,EXECUTE
1.2179,1.2183,1.217,1.2176,473,1.21761,186,40,62,2.038356164,0.004857,0.001974,0.000684,8,1,SELL,NO
1.2175,1.218,1.2165,1.2172,574,1.21702,245,45,62,2.038356164,0.002691,-0.000756,-0.00306,8,1,SELL,NO
1.2172,1.2179,1.2162,1.2178,742,1.21677,302,50,62,2.038356164,0.000996,-0.00186,-0.003591,8,1,SELL,NO
1.2177,1.218,1.217,1.2174,777,1.21761,293,55,62,2.038356164,0.000168,-0.001914,-0.001431,8,1,NO,NO
1.2175,1.2177,1.2165,1.2172,856,1.2171,343,0,62,2.038356164,-0.000165,-0.001848,0.001089,9,2,NO,NO
1.2171,1.2181,1.2165,1.2179,380,1.21738,183,5,62,2.038356164,-0.000924,-0.003132,-9E-05,9,2,NO,NO
1.2179,1.2194,1.2176,1.2185,953,1.21859,349,10,62,2.038356164,-0.000294,-0.001122,0.00153,9,2,NO,NO
1.2185,1.219,1.217,1.217,715,1.21802,240,15,62,2.038356164,0.000615,0.00219,0.00315,9,2,BUY,NO
1.2169,1.2173,1.2163,1.217,476,1.21677,186,20,62,2.038356164,-0.001038,0.000498,-0.001125,9,2,NO,NO
1.2169,1.218,1.2168,1.2169,405,1.21737,169,25,62,2.038356164,-0.001884,-0.000696,-0.003078,9,2,NO,NO
1.217,1.2176,1.2164,1.2166,629,1.21682,255,30,62,2.038356164,-0.001107,-7.2E-05,-0.001809,9,2,NO,NO
1.2167,1.2172,1.2162,1.2169,364,1.2166,158,35,62,2.038356164,-0.001047,-0.002184,-0.001746,9,2,NO,NO
1.217,1.217,1.216,1.2163,647,1.21651,206,40,62,2.038356164,-0.000543,-0.002334,-0.000324,9,2,NO,NO
1.2162,1.2173,1.2159,1.2161,597,1.21639,223,45,62,2.038356164,-0.000924,-0.003204,-0.001692,9,2,NO,NO
1.216,1.2172,1.216,1.2162,1680,1.21658,511,50,62,2.038356164,-0.001224,-0.003582,-0.001386,9,2,NO,NO
1.2162,1.2169,1.2156,1.2166,1071,1.2162,349,55,62,2.038356164,-0.001536,-0.002052,-0.000468,9,2,NO,NO
1.2166,1.2182,1.2164,1.2182,949,1.2169,344,0,62,2.038356164,-0.001647,-0.001176,-7.2E-05,10,3,BUY,EXECUTE
1.2182,1.2186,1.218,1.2185,598,1.21833,212,5,62,2.038356164,-0.000168,0.00174,0.003717,10,3,BUY,NO
1.2185,1.2185,1.2178,1.2183,216,1.21811,93,10,62,2.038356164,0.000873,0.004404,0.005085,10,3,BUY,NO
1.2182,1.2195,1.2181,1.2195,463,1.21886,153,15,62,2.038356164,0.001092,0.003924,0.002772,10,3,NO,NO
1.2195,1.22,1.2186,1.2189,299,1.21936,135,20,62,2.038356164,0.002748,0.006624,0.004068,10,3,NO,NO
1.2188,1.2189,1.2181,1.2182,160,1.21852,68,25,62,2.038356164,0.002706,0.00615,0.001494,10,3,NO,NO
1.2182,1.2185,1.2174,1.2176,135,1.21813,70,30,62,2.038356164,0.002136,0.003258,-0.001269,10,3,NO,NO
1.2176,1.2182,1.2171,1.2172,252,1.2176,89,35,62,2.038356164,0.001614,0.001152,-0.003069,10,3,SELL,NO
1.2171,1.2173,1.2166,1.2171,462,1.21695,154,40,62,2.038356164,0.001116,-0.00168,-0.003789,10,3,SELL,NO
1.2172,1.2173,1.2166,1.2167,325,1.21687,110,45,62,2.038356164,0.000669,-0.003816,-0.00261,10,3,NO,NO
1.2168,1.2172,1.2166,1.2172,373,1.21696,104,50,62,2.038356164,-0.000201,-0.004506,-0.001989,10,3,NO,NO
1.2172,1.2173,1.2165,1.2171,306,1.21682,117,55,62,2.038356164,-0.000366,-0.00393,-5.4E-05,10,3,NO,NO
1.2171,1.2178,1.2166,1.2173,633,1.21717,155,0,62,2.038356164,-0.001308,-0.003462,0.000216,11,4,NO,NO
1.2173,1.2178,1.2171,1.2178,433,1.21741,116,5,62,2.038356164,-0.001716,-0.001356,0.001008,11,4,BUY,NO
1.2178,1.2178,1.2172,1.2173,222,1.21735,78,10,62,2.038356164,-0.001329,0.000522,0.001854,11,4,BUY,NO
1.2174,1.2176,1.217,1.2174,311,1.21736,97,15,62,2.038356164,-0.001611,0.000672,0.000675,11,4,BUY,NO
1.2173,1.218,1.2173,1.2178,82,1.21768,40,20,62,2.038356164,-0.001287,0.001032,2.7E-05,11,4,NO,NO
1.2178,1.2182,1.2177,1.2181,97,1.21801,48,25,62,2.038356164,-7.2E-05,0.001884,0.001044,11,4,NO,NO
1.218,1.2184,1.2179,1.218,166,1.21812,51,30,62,2.038356164,0.000741,0.002196,0.001458,11,4,NO,NO
1.218,1.2184,1.2179,1.2184,89,1.21813,43,35,62,2.038356164,0.001158,0.002094,0.000963,11,4,NO,NO
1.2184,1.2184,1.2178,1.2179,116,1.21803,43,40,62,2.038356164,0.001638,0.002262,0.001008,11,4,NO,NO
1.2179,1.218,1.2174,1.2175,228,1.2178,95,45,62,2.038356164,0.001212,0.001236,-0.000387,11,4,NO,NO
1.2175,1.2176,1.2168,1.2172,278,1.21724,73,50,62,2.038356164,0.000672,0.00012,-0.001332,11,4,SELL,NO
1.2169,1.217,1.2164,1.2168,247,1.21664,71,55,62,2.038356164,-0.000141,-0.001734,-0.002628,11,4,SELL,NO
1.2167,1.2172,1.2166,1.217,451,1.21698,127,0,62,2.038356164,-0.000783,-0.003156,-0.002727,12,5,NO,NO
1.2168,1.217,1.2167,1.2169,67,1.21681,35,5,62,2.038356164,-0.000672,-0.002838,-0.00099,12,5,NO,NO
1.2169,1.217,1.2166,1.2167,111,1.21682,40,10,62,2.038356164,-0.000894,-0.002796,-0.000225,12,5,NO,NO
1.2167,1.2167,1.2162,1.2163,165,1.21636,52,15,62,2.038356164,-0.001239,-0.002496,-0.000189,12,5,NO,NO
1.2163,1.2163,1.216,1.2162,74,1.21616,34,20,62,2.038356164,-0.001986,-0.002634,-0.001485,12,5,NO,NO
1.2162,1.2166,1.2161,1.2164,87,1.21636,45,25,62,2.038356164,-0.002271,-0.002364,-0.001287,12,5,NO,NO
1.2163,1.217,1.2162,1.2168,116,1.21656,55,30,62,2.038356164,-0.002028,-0.00141,-0.000342,12,5,BUY,NO
1.2168,1.2174,1.2168,1.2173,183,1.21721,84,35,62,2.038356164,-0.001344,-0.000318,0.001152,12,5,BUY,NO
1.2173,1.2175,1.217,1.2171,219,1.21727,69,40,62,2.038356164,-0.000207,0.00123,0.002457,12,5,BUY,NO
1.2171,1.2174,1.2171,1.2174,136,1.21722,59,45,62,2.038356164,2.4E-05,0.001554,0.001206,12,5,NO,NO
1.2174,1.2175,1.217,1.2173,72,1.21722,33,50,62,2.038356164,0.000471,0.002124,0.000882,12,5,NO,NO
1.2171,1.218,1.2171,1.218,94,1.21759,41,55,62,2.038356164,0.000417,0.00192,-0.000252,12,5,NO,NO
1.2181,1.2186,1.2179,1.2184,252,1.21827,78,0,62,2.038356164,0.001323,0.003054,0.001872,13,6,NO,NO
1.2184,1.2184,1.2182,1.2183,39,1.21834,24,5,62,2.038356164,0.002157,0.003564,0.002736,13,6,NO,NO
1.2183,1.2185,1.2182,1.2183,63,1.21836,26,10,62,2.038356164,0.002274,0.003012,0.001674,13,6,NO,NO
1.2183,1.2185,1.2182,1.2185,67,1.21835,32,15,62,2.038356164,0.002364,0.00264,0.000684,13,6,NO,NO
1.2185,1.2186,1.2182,1.2183,50,1.21834,27,20,62,2.038356164,0.002223,0.00264,0.000342,13,6,NO,NO
1.2183,1.2184,1.2182,1.2184,29,1.21835,18,25,62,2.038356164,0.001764,0.001788,-9.9E-05,13,6,NO,NO
1.2185,1.2187,1.2183,1.2185,98,1.2185,39,30,62,2.038356164,0.001632,0.001368,0.00027,13,6,SELL,NO
1.2185,1.2185,1.2183,1.2184,97,1.21842,32,35,62,2.038356164,0.001524,0.000864,0.000414,13,6,SELL,NO
1.2183,1.2183,1.2181,1.2181,54,1.21814,22,40,62,2.038356164,0.001242,7.2E-05,-0.000153,13,6,SELL,NO
1.218,1.2184,1.2179,1.2184,94,1.21811,39,45,62,2.038356164,0.000594,-0.000666,-0.001017,13,6,SELL,NO
1.2185,1.2186,1.218,1.2183,94,1.21838,33,50,62,2.038356164,0.00054,-0.000108,4.5E-05,13,6,NO,NO
1.2183,1.2184,1.2181,1.2182,265,1.21821,152,55,62,2.038356164,0.00024,-0.000108,0.000279,13,6,NO,NO
1.2182,1.2183,1.2177,1.2179,382,1.21799,145,0,62,2.038356164,-0.00015,-0.000474,-1.8E-05,14,7,NO,NO
1.2178,1.2179,1.2175,1.2176,103,1.21772,43,5,62,2.038356164,-0.000543,-0.001098,-0.000999,14,7,NO,NO
1.2177,1.2179,1.2176,1.2179,73,1.21778,26,10,62,2.038356164,-0.000768,-0.001398,-0.001314,14,7,NO,NO
1.2179,1.2182,1.2179,1.2181,124,1.21808,45,15,62,2.038356164,-0.000654,-0.001014,-0.000306,14,7,NO,NO
1.2181,1.2181,1.2176,1.2178,115,1.21779,45,20,62,2.038356164,-0.000375,-0.000288,0.000711,14,7,BUY,NO
1.2176,1.2178,1.2176,1.2178,23,1.2177,13,25,62,2.038356164,-0.000789,-0.001146,-0.000531,14,7,NO,NO
1.2177,1.2179,1.2176,1.2179,72,1.21774,36,30,62,2.038356164,-0.000711,-0.0009,-0.000495,14,7,NO,NO
1.2179,1.2179,1.2176,1.2176,147,1.21772,74,35,62,2.038356164,-0.000531,-0.000252,-2.7E-05,14,7,BUY,NO
1.2175,1.2175,1.2167,1.2167,491,1.21697,106,40,62,2.038356164,-0.00072,-0.000678,-0.000459,14,7,BUY,NO
1.2167,1.2172,1.2167,1.217,174,1.21693,46,45,62,2.038356164,-0.001605,-0.002418,-0.002511,14,7,SELL,NO
1.2171,1.2174,1.217,1.2174,290,1.21714,78,50,62,2.038356164,-0.001272,-0.001974,-0.00117,14,7,NO,NO
1.2173,1.2173,1.2169,1.217,289,1.21715,73,55,62,2.038356164,-0.000846,-0.001458,0.000108,14,7,NO,NO
1.217,1.2172,1.2169,1.2171,190,1.21703,60,0,62,2.038356164,-0.000981,-0.00159,9.9E-05,15,8,NO,NO
1.2171,1.2173,1.2171,1.2173,13,1.21722,6,5,62,2.038356164,-0.000933,-0.001122,9E-06,15,8,NO,NO
1.2173,1.2173,1.2171,1.2171,43,1.21723,9,10,62,2.038356164,-0.000693,-0.000192,0.00045,15,8,BUY,NO
1.2172,1.2172,1.217,1.2171,57,1.21707,15,15,62,2.038356164,-0.000735,6E-05,0.000207,15,8,BUY,NO
1.2171,1.2171,1.217,1.217,66,1.21705,16,20,62,2.038356164,-0.000783,9E-05,-0.000189,15,8,NO,NO
1.2171,1.2171,1.2168,1.217,89,1.217,18,25,62,2.038356164,-0.000549,3E-05,-0.000243,15,8,NO,NO
1.217,1.2172,1.2169,1.2172,42,1.21705,12,30,62,2.038356164,-0.000408,-0.000324,-0.000315,15,8,BUY,NO
1.2173,1.2173,1.2172,1.2172,25,1.21722,10,35,62,2.038356164,-1.8E-05,4.2E-05,0.000477,15,8,BUY,NO
1.2172,1.2172,1.2169,1.2169,56,1.21699,15,40,62,2.038356164,0.000195,0.000174,0.000468,15,8,NO,NO
1.217,1.2171,1.2169,1.217,19,1.21697,7,45,62,2.038356164,-8.1E-05,-0.000354,-0.000252,15,8,NO,NO
1.2169,1.217,1.2167,1.2168,52,1.21686,23,50,62,2.038356164,-0.00024,-0.000366,-0.000441,15,8,SELL,NO
1.2168,1.2169,1.2166,1.2169,118,1.21681,46,55,62,2.038356164,-0.000393,-0.00051,-0.000648,15,8,SELL,NO
1.2124,1.2125,1.2119,1.2121,420,1.21228,147,0,61,2.005479452,-0.001197,-0.0021,-0.001044,8,1,NO,NO
1.2121,1.2128,1.2119,1.2128,257,1.21232,102,5,61,2.005479452,-0.001518,-0.002496,-0.001341,8,1,NO,NO
1.2127,1.2129,1.2119,1.2124,364,1.21241,136,10,61,2.005479452,-0.001164,-0.00144,0.000351,8,1,NO,NO
1.2125,1.2132,1.2124,1.2127,237,1.21289,89,15,61,2.005479452,-0.001251,-0.000966,0.000234,8,1,BUY,NO
1.2127,1.2135,1.2127,1.2134,169,1.21298,81,20,61,2.005479452,-0.000666,7.2E-05,0.001152,8,1,BUY,EXECUTE
1.2135,1.2152,1.2132,1.2148,510,1.21422,193,25,61,2.005479452,1.2E-05,0.001626,0.002124,8,1,BUY,EXECUTE
1.2148,1.2149,1.2132,1.2134,412,1.2139,179,30,61,2.005479452,0.00168,0.005034,0.004986,8,1,NO,NO
1.2134,1.2146,1.2134,1.2141,612,1.2141,251,35,61,2.005479452,0.000951,0.003024,0.000549,8,1,NO,NO
1.2142,1.2153,1.2141,1.2151,481,1.21494,173,40,61,2.005479452,0.001662,0.00402,0.00126,8,1,NO,NO
1.2152,1.2168,1.215,1.2162,731,1.2159,317,45,61,2.005479452,0.003009,0.005808,0.002808,8,1,NO,NO
1.2163,1.2166,1.2156,1.2159,1158,1.21611,284,50,61,2.005479452,0.004425,0.00714,0.005004,8,1,NO,NO
1.2159,1.2168,1.2158,1.2167,604,1.21624,227,55,61,2.005479452,0.004338,0.006018,0.002673,8,1,NO,NO
1.2168,1.2172,1.2164,1.2168,797,1.21689,246,0,61,2.005479452,0.004854,0.006528,0.002601,9,2,NO,NO
1.2168,1.2172,1.2158,1.2158,1092,1.21652,334,5,61,2.005479452,0.005034,0.006132,0.002016,9,2,NO,NO
1.2158,1.2162,1.2153,1.2157,599,1.21576,232,10,61,2.005479452,0.003642,0.00348,-0.001008,9,2,SELL,NO
1.2159,1.2162,1.2152,1.2161,626,1.21572,312,15,61,2.005479452,0.002799,0.001362,-0.001881,9,2,SELL,NO
1.216,1.2166,1.2157,1.2158,362,1.21617,164,20,61,2.005479452,0.002472,0.00015,-0.001305,9,2,SELL,NO
1.2158,1.2161,1.2153,1.2159,729,1.21577,233,25,61,2.005479452,0.002034,-0.00072,-0.000207,9,2,NO,NO
1.2159,1.216,1.2152,1.2156,561,1.21556,200,30,61,2.005479452,0.00135,-0.001452,-7.2E-05,9,2,NO,NO
1.2157,1.2159,1.2152,1.2152,347,1.21552,160,35,61,2.005479452,0.000441,-0.001734,-0.00063,9,2,NO,NO
1.2153,1.2161,1.2153,1.2159,373,1.21574,135,40,61,2.005479452,-0.000465,-0.00195,-0.001242,9,2,NO,NO
1.2159,1.2159,1.2153,1.2154,279,1.21545,107,45,61,2.005479452,-0.000558,-0.000534,0.000621,9,2,BUY,NO
1.2154,1.2156,1.2141,1.2145,923,1.21463,280,50,61,2.005479452,-0.001218,-0.001032,-0.000513,9,2,BUY,NO
1.2145,1.2147,1.2141,1.2144,967,1.21432,240,55,61,2.005479452,-0.002145,-0.002976,-0.002772,9,2,NO,NO
1.2145,1.2149,1.2141,1.2149,533,1.21445,178,0,61,2.005479452,-0.002175,-0.003228,-0.00225,10,3,NO,NO
1.2149,1.2151,1.2145,1.2145,232,1.21482,104,5,61,2.005479452,-0.001641,-0.002334,-0.000135,10,3,NO,NO
1.2145,1.215,1.2142,1.2145,219,1.21461,97,10,61,2.005479452,-0.001434,-0.002178,0.000378,10,3,NO,NO
1.2145,1.2146,1.2141,1.2145,203,1.21441,82,15,61,2.005479452,-0.0015,-0.001872,1.8E-05,10,3,NO,NO
1.2145,1.215,1.2144,1.2147,353,1.21472,113,20,61,2.005479452,-0.00156,-0.001392,-0.000423,10,3,BUY,NO
1.2147,1.2153,1.2144,1.2144,584,1.2148,140,25,61,2.005479452,-0.001125,-6E-06,0.000252,10,3,BUY,NO
1.2144,1.2149,1.2144,1.2148,339,1.21474,102,30,61,2.005479452,-0.001161,0.000108,-0.000126,10,3,NO,NO
1.2149,1.2155,1.2149,1.2152,207,1.21518,73,35,61,2.005479452,-0.000618,0.000648,0.000549,10,3,NO,NO
1.2153,1.2156,1.2152,1.2156,196,1.2154,58,40,61,2.005479452,0.000246,0.001602,0.001368,10,3,NO,NO
1.2157,1.2158,1.2153,1.2153,180,1.21556,83,45,61,2.005479452,0.001005,0.002184,0.001872,10,3,NO,NO
1.2154,1.2156,1.2151,1.2152,331,1.21533,131,50,61,2.005479452,0.00111,0.002028,0.000936,10,3,NO,NO
1.2153,1.2153,1.2141,1.2142,501,1.21477,136,55,61,2.005479452,0.000918,0.001554,-0.000189,10,3,NO,NO
1.2143,1.2144,1.2139,1.214,288,1.2141,95,0,61,2.005479452,-4.5E-05,-0.00078,-0.002628,11,4,SELL,NO
1.214,1.2141,1.2132,1.2141,772,1.21367,207,5,61,2.005479452,-0.000708,-0.002352,-0.003204,11,4,SELL,NO
1.214,1.2142,1.214,1.214,109,1.21409,47,10,61,2.005479452,-0.00096,-0.003324,-0.002277,11,4,NO,NO
1.214,1.2144,1.2139,1.2142,250,1.2141,86,15,61,2.005479452,-0.000747,-0.003174,-0.000405,11,4,NO,NO
1.2142,1.2145,1.2142,1.2143,208,1.21436,85,20,61,2.005479452,-0.000852,-0.002676,0.000576,11,4,NO,NO
1.2143,1.2143,1.2135,1.2135,313,1.21386,91,25,61,2.005479452,-0.00084,-0.001464,0.00099,11,4,NO,NO
1.2135,1.214,1.2135,1.214,192,1.21362,68,30,61,2.005479452,-0.001848,-0.00189,-0.001521,11,4,NO,NO
1.2139,1.2142,1.2138,1.2139,97,1.21402,54,35,61,2.005479452,-0.001929,-0.000954,-0.00081,11,4,BUY,NO
1.2139,1.2141,1.2138,1.2138,110,1.21391,53,40,61,2.005479452,-0.001566,-7.2E-05,-1.8E-05,11,4,BUY,NO
1.2138,1.2141,1.2138,1.214,140,1.21394,50,45,61,2.005479452,-0.001302,-0.00048,9E-06,11,4,BUY,NO
1.2139,1.2141,1.2137,1.2139,171,1.21386,66,50,61,2.005479452,-0.000657,-0.000438,0.000171,11,4,BUY,NO
1.2138,1.214,1.2136,1.2139,141,1.21373,55,55,61,2.005479452,-0.000393,-0.000372,-0.000369,11,4,BUY,NO
1.214,1.2149,1.214,1.2149,170,1.21449,68,0,61,2.005479452,-0.00015,-0.00024,1.8E-05,12,5,NO,NO
1.215,1.215,1.2146,1.2146,111,1.21469,47,5,61,2.005479452,0.000828,0.002142,0.002664,12,5,BUY,NO
1.2145,1.2169,1.2145,1.2163,1720,1.21609,412,10,61,2.005479452,0.000591,0.001734,0.001449,12,5,NO,NO
1.2163,1.2164,1.2131,1.2152,2992,1.21495,896,15,61,2.005479452,0.002652,0.00543,0.005202,12,5,NO,NO
1.2152,1.2153,1.2145,1.2148,279,1.21488,70,20,61,2.005479452,0.001332,0.002916,7.2E-05,12,5,NO,NO
1.2148,1.215,1.2145,1.2148,142,1.21473,55,25,61,2.005479452,0.001185,0.002004,-0.001125,12,5,NO,NO
1.2148,1.2157,1.2148,1.2155,78,1.21522,31,30,61,2.005479452,0.001071,0.001374,-0.001431,12,5,NO,NO
1.2154,1.2159,1.2153,1.2159,93,1.21557,36,35,61,2.005479452,0.001653,0.001344,0.001314,12,5,SELL,NO
1.2158,1.2165,1.2157,1.2163,92,1.21617,39,40,61,2.005479452,0.00219,0.001512,0.002106,12,5,NO,NO
1.2164,1.2168,1.2163,1.2167,91,1.21653,52,45,61,2.005479452,0.002736,0.002718,0.003105,12,5,NO,NO
1.2166,1.2166,1.2161,1.2161,67,1.21633,32,50,61,2.005479452,0.002847,0.003366,0.002493,12,5,NO,NO
