Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.08535,1.08595,1.0851,1.08545,668,1.08553,267,0,53,1.742465753,-0.000552,-0.001125,-0.000252,12,5,NO,NO
1.08545,1.0856,1.08515,1.0855,264,1.085385,113,5,53,1.742465753,-0.000267,-0.000186,0.000954,12,5,BUY,NO
1.0855,1.0861,1.08545,1.086,446,1.08575,158,10,53,1.742465753,-0.000267,-0.000264,0.0007065,12,5,BUY,EXECUTE
1.086,1.086,1.08505,1.0857,1015,1.085495,432,15,53,1.742465753,0.000231,0.001119,0.00171,12,5,BUY,NO
1.0857,1.08605,1.08565,1.0858,480,1.085885,224,20,53,1.742465753,-1.65E-05,0.000924,0.000207,12,5,NO,NO
1.08575,1.086,1.0857,1.08595,360,1.085835,174,25,53,1.742465753,0.0003,0.001422,0.0006795,12,5,NO,NO
1.08595,1.0865,1.08595,1.0865,800,1.08628,327,30,53,1.742465753,0.000408,0.001551,0.0005445,12,5,NO,NO
1.08655,1.08705,1.08645,1.087,1098,1.086765,381,35,53,1.742465753,0.0012075,0.002436,0.0019485,12,5,NO,NO
1.087,1.0873,1.08635,1.0864,1169,1.087005,358,40,53,1.742465753,0.002004,0.003222,0.0024885,12,5,NO,NO
1.0864,1.0865,1.0863,1.0863,277,1.086415,126,45,53,1.742465753,0.001773,0.002577,0.0008325,12,5,NO,NO
1.0863,1.08665,1.0863,1.0865,340,1.0865,132,50,53,1.742465753,0.0013335,0.001479,-0.0009315,12,5,NO,NO
1.0865,1.08675,1.0864,1.08655,353,1.08656,121,55,53,1.742465753,0.00132,0.001503,-0.0006165,12,5,NO,NO
1.08655,1.08665,1.0862,1.0865,474,1.086375,169,0,53,1.742465753,0.001218,0.000873,-0.000234,13,6,SELL,NO
1.08655,1.0867,1.086,1.08605,323,1.08627,159,5,53,1.742465753,0.0010005,-2.1E-05,3.9968E-16,13,6,NO,NO
1.08605,1.08615,1.0858,1.08615,310,1.08597,135,10,53,1.742465753,0.0005025,-0.001095,-0.0009585,13,6,NO,NO
1.08615,1.08645,1.0861,1.08645,214,1.086295,100,15,53,1.742465753,0.0002235,-0.001467,-0.0008415,13,6,NO,NO
1.08645,1.08655,1.08625,1.08645,444,1.08641,192,20,53,1.742465753,0.0002175,-0.000594,0.000522,13,6,NO,NO
1.08645,1.08665,1.0863,1.08645,566,1.086425,223,25,53,1.742465753,-4.95E-05,-7.8E-05,0.0006975,13,6,NO,NO
1.0865,1.0868,1.0865,1.0867,285,1.08665,122,30,53,1.742465753,-0.0001845,8.7E-05,0.000675,13,6,BUY,NO
1.0867,1.08695,1.08665,1.08695,340,1.086755,172,35,53,1.742465753,4.5E-06,0.000915,0.000828,13,6,NO,NO
1.08695,1.08725,1.08685,1.08705,709,1.087095,230,40,53,1.742465753,0.000279,0.0015,0.001053,13,6,NO,NO
1.0871,1.08745,1.087,1.0871,431,1.087225,135,45,53,1.742465753,0.000762,0.002067,0.0013185,13,6,NO,NO
1.08705,1.08705,1.08675,1.08685,349,1.08685,131,50,53,1.742465753,0.0008535,0.00207,0.0007425,13,6,NO,NO
1.08685,1.0871,1.0868,1.0868,994,1.08687,334,55,53,1.742465753,0.0006675,0.000972,-0.0004725,13,6,NO,NO
1.0868,1.08705,1.0867,1.0869,574,1.086865,197,0,53,1.742465753,0.000729,0.00066,-0.00063,14,7,SELL,NO
1.0869,1.0872,1.0869,1.0871,192,1.087075,94,5,53,1.742465753,0.0007755,0.000363,-0.000252,14,7,SELL,NO
1.08715,1.0874,1.0868,1.0874,394,1.087045,131,10,53,1.742465753,0.001005,0.000435,0.000711,14,7,NO,NO
1.0874,1.08765,1.0873,1.0875,522,1.087455,179,15,53,1.742465753,0.000933,0.000579,0.0009315,14,7,NO,NO
1.0875,1.08775,1.0874,1.0875,621,1.087615,229,20,53,1.742465753,0.001101,0.001122,0.001323,14,7,BUY,NO
1.0875,1.0875,1.08725,1.0873,329,1.087395,120,25,53,1.742465753,0.0009915,0.001452,0.000936,14,7,NO,NO
1.0873,1.08735,1.08695,1.08705,312,1.08706,139,30,53,1.742465753,0.0004995,0.001038,-0.000108,14,7,NO,NO
1.087,1.08725,1.08685,1.0871,318,1.087005,145,35,53,1.742465753,5.85E-05,0.000159,-0.0012645,14,7,NO,NO
1.08705,1.08715,1.0869,1.0869,214,1.087,108,40,53,1.742465753,2.1E-05,-0.000198,-0.0008685,14,7,SELL,NO
1.08685,1.08715,1.08675,1.08715,312,1.08689,110,45,53,1.742465753,-3.3E-05,-0.000894,-0.000684,14,7,NO,NO
1.0871,1.08715,1.08695,1.0871,353,1.08703,130,50,53,1.742465753,9.6E-05,-0.000918,2.25E-05,14,7,NO,NO
1.08715,1.08725,1.08655,1.0866,1160,1.08682,398,55,53,1.742465753,0.0001515,-0.000699,0.0003915,14,7,NO,NO
1.08665,1.0872,1.08665,1.0869,739,1.086865,245,0,53,1.742465753,-0.00045,-0.001281,-0.00072,15,8,NO,NO
1.0869,1.0869,1.08675,1.08685,93,1.08684,40,5,53,1.742465753,-0.000498,-0.000558,-6.75E-05,15,8,NO,NO
1.08685,1.08685,1.08665,1.08665,49,1.08671,31,10,53,1.742465753,-0.000639,-0.000345,-0.0001575,15,8,BUY,NO
1.08665,1.0867,1.0866,1.0867,28,1.086635,13,15,53,1.742465753,-0.0008415,-0.000723,-0.0004635,15,8,BUY,NO
1.08675,1.087,1.08675,1.08695,172,1.08689,57,20,53,1.742465753,-0.0006915,-0.000582,-0.000252,15,8,BUY,NO
1.087,1.087,1.08675,1.087,171,1.086915,59,25,53,1.742465753,-0.000204,0.000105,0.0006345,15,8,BUY,NO
1.08685,1.0869,1.08675,1.0869,42,1.086815,22,30,53,1.742465753,-0.0001275,-1.5E-05,0.000342,15,8,BUY,NO
1.0869,1.0869,1.0867,1.08675,67,1.08681,24,35,53,1.742465753,-0.0001485,0.000117,0.0001575,15,8,BUY,NO
1.0867,1.08705,1.0867,1.08685,181,1.086915,44,40,53,1.742465753,-0.000216,-1.8E-05,-0.000369,15,8,NO,NO
1.08685,1.08685,1.08675,1.0868,31,1.086805,19,45,53,1.742465753,-2.25E-05,0.000273,6.75E-05,15,8,NO,NO
1.0869,1.0869,1.08675,1.0868,115,1.08684,36,50,53,1.742465753,-4.35E-05,0.000156,5.85E-05,15,8,NO,NO
1.0868,1.08695,1.08665,1.0867,513,1.086785,79,55,53,1.742465753,1.35E-05,1.5E-05,-8.1E-05,15,8,NO,NO
1.08435,1.0848,1.0843,1.08475,1056,1.084565,473,0,52,1.709589041,-0.0020805,-0.003936,-0.002322,8,1,NO,NO
1.08475,1.08515,1.08465,1.08485,1112,1.084885,401,5,52,1.709589041,-0.00189,-0.00276,-0.0001575,8,1,NO,NO
1.08485,1.0849,1.08445,1.0846,946,1.08467,349,10,52,1.709589041,-0.001593,-0.001887,0.0011205,8,1,NO,NO
1.0846,1.0848,1.08445,1.0846,830,1.084595,343,15,52,1.709589041,-0.001749,-0.001602,0.0001125,8,1,BUY,NO
1.08465,1.0849,1.08445,1.0847,735,1.08464,271,20,52,1.709589041,-0.001608,-0.000828,-0.0002025,8,1,BUY,NO
1.08475,1.08545,1.0847,1.0851,1220,1.08515,433,25,52,1.709589041,-0.001335,-1.5E-05,-9E-06,8,1,BUY,EXECUTE
1.08515,1.0852,1.08415,1.0845,1865,1.08461,647,30,52,1.709589041,-0.0006045,0.001425,0.0013905,8,1,NO,NO
1.0845,1.0851,1.08435,1.0849,1072,1.08466,455,35,52,1.709589041,-0.000897,-0.000117,-0.0006975,8,1,NO,NO
1.0849,1.0852,1.0846,1.08515,703,1.08482,332,40,52,1.709589041,-0.000225,0.000243,5.4E-05,8,1,NO,NO
1.08515,1.0852,1.08475,1.08515,751,1.085035,297,45,52,1.709589041,0.0003405,0.00069,0.00063,8,1,NO,NO
1.08515,1.0855,1.0851,1.0853,719,1.08528,291,50,52,1.709589041,0.0006435,0.000789,0.0011205,8,1,BUY,NO
1.0853,1.08635,1.0853,1.0859,1358,1.08598,463,55,52,1.709589041,0.0008235,0.001299,0.0012285,8,1,NO,NO
1.08595,1.08635,1.0855,1.08615,1880,1.085895,737,0,52,1.709589041,0.0015435,0.00288,0.0024705,9,2,NO,NO
1.08615,1.08685,1.08615,1.08685,1470,1.086495,559,5,52,1.709589041,0.00159,0.00291,0.00171,9,2,NO,NO
1.08685,1.08715,1.08645,1.08685,1945,1.086775,603,10,52,1.709589041,0.0022905,0.004539,0.002736,9,2,NO,NO
1.0869,1.08715,1.08625,1.0871,1115,1.086665,405,15,52,1.709589041,0.0025065,0.004533,0.0019845,9,2,NO,NO
1.08715,1.0876,1.0869,1.08755,1356,1.08727,461,20,52,1.709589041,0.002571,0.003909,0.00162,9,2,NO,NO
1.08755,1.08825,1.0871,1.08805,2158,1.087735,776,25,52,1.709589041,0.00312,0.00447,0.0021915,9,2,NO,NO
1.0881,1.08845,1.08765,1.0877,1644,1.088105,499,30,52,1.709589041,0.0037635,0.004812,0.0029025,9,2,NO,NO
1.08775,1.08775,1.08725,1.08735,829,1.08744,366,35,52,1.709589041,0.0035745,0.003939,0.0017415,9,2,NO,NO
1.0874,1.08745,1.08655,1.08655,1281,1.08697,436,40,52,1.709589041,0.0025695,0.00231,-0.000783,9,2,SELL,EXECUTE
1.08655,1.08665,1.08595,1.08615,1237,1.086215,446,45,52,1.709589041,0.001455,-9.9E-05,-0.002889,9,2,SELL,EXECUTE
1.0862,1.0872,1.08615,1.0867,3227,1.086665,999,50,52,1.709589041,0.000354,-0.002169,-0.00351,9,2,SELL,NO
1.08675,1.08735,1.08665,1.0868,1234,1.086865,434,55,52,1.709589041,0.0005055,-0.001767,-0.000414,9,2,NO,NO
1.0868,1.0874,1.0866,1.08705,1343,1.086955,438,0,52,1.709589041,0.00045,-0.001932,0.0005535,10,3,NO,NO
1.08705,1.0878,1.08705,1.08775,1168,1.087535,363,5,52,1.709589041,0.0002415,-0.001344,0.001179,10,3,NO,NO
1.0878,1.0882,1.0874,1.0875,1207,1.0879,408,10,52,1.709589041,0.0006675,0.001164,0.002385,10,3,BUY,NO
1.08755,1.08775,1.087,1.0872,899,1.08732,355,15,52,1.709589041,0.0003375,0.002166,0.0014805,10,3,NO,NO
1.0872,1.0875,1.08695,1.0873,656,1.0872,230,20,52,1.709589041,-0.000453,0.001395,-0.000603,10,3,NO,NO
1.0873,1.0876,1.0872,1.08755,518,1.08736,211,25,52,1.709589041,-0.000375,0.00138,-0.0008595,10,3,NO,NO
1.0876,1.08805,1.08755,1.0878,810,1.087865,275,30,52,1.709589041,0.000357,0.00114,0.000126,10,3,NO,NO
1.08785,1.0879,1.0873,1.08735,365,1.087665,179,35,52,1.709589041,0.001242,0.001305,0.0015165,10,3,BUY,NO
1.08735,1.0874,1.0868,1.0868,350,1.08708,164,40,52,1.709589041,0.0009945,0.000192,-5.4E-05,10,3,SELL,EXECUTE
1.0868,1.08745,1.0868,1.08725,499,1.08722,211,45,52,1.709589041,0.000318,-0.001317,-0.001989,10,3,SELL,NO
1.08725,1.0873,1.08685,1.08685,483,1.087145,192,50,52,1.709589041,0.000276,-0.000504,-0.000801,10,3,SELL,EXECUTE
1.0868,1.08685,1.0864,1.08675,766,1.08664,254,55,52,1.709589041,-0.0004095,-0.001113,-0.001098,10,3,NO,NO
1.0867,1.08725,1.08665,1.0872,469,1.086885,215,0,52,1.709589041,-0.000909,-0.002046,-0.0012645,11,4,NO,NO
1.0872,1.08745,1.08715,1.0872,448,1.087275,151,5,52,1.709589041,-0.0005355,-0.00108,0.000252,11,4,NO,NO
1.08725,1.0876,1.08715,1.08745,507,1.087335,211,10,52,1.709589041,-0.000219,-0.000468,0.0009945,11,4,NO,NO
1.08745,1.08805,1.08745,1.088,752,1.08782,285,15,52,1.709589041,-5.25E-05,0.000276,0.0012915,11,4,BUY,EXECUTE
1.088,1.08845,1.088,1.08835,595,1.088215,243,20,52,1.709589041,0.000465,0.002133,0.0020925,11,4,NO,NO
1.08835,1.0884,1.0878,1.08805,761,1.08804,239,25,52,1.709589041,0.000948,0.003144,0.0022365,11,4,NO,NO
1.088,1.0881,1.08785,1.088,341,1.087985,152,30,52,1.709589041,0.000675,0.002481,0.000603,11,4,NO,NO
1.08805,1.0882,1.0878,1.08815,589,1.08804,194,35,52,1.709589041,0.000888,0.002361,9E-06,11,4,NO,NO
1.08815,1.08825,1.0879,1.08805,440,1.088125,142,40,52,1.709589041,0.0012885,0.001839,9E-05,11,4,NO,NO
1.08805,1.0881,1.0879,1.08795,186,1.08801,75,45,52,1.709589041,0.001338,0.001023,0.000144,11,4,SELL,NO
1.08795,1.08825,1.08795,1.08815,242,1.08809,109,50,52,1.709589041,0.0011925,0.000306,-0.000216,11,4,SELL,NO
1.0882,1.08825,1.0879,1.0881,432,1.088045,212,55,52,1.709589041,0.0013335,0.000312,0.0002835,11,4,SELL,NO
1.08805,1.0889,1.08735,1.08855,3830,1.088275,1228,0,52,1.709589041,0.0008625,-5.4E-05,-7.2E-05,12,5,SELL,NO
1.0886,1.08875,1.08835,1.0884,451,1.088595,189,5,52,1.709589041,0.0009315,0.000936,0.001197,12,5,BUY,NO
1.08835,1.08835,1.0878,1.08815,686,1.08804,246,10,52,1.709589041,0.000744,0.001038,0.0007965,12,5,NO,NO
1.0882,1.08825,1.08715,1.08725,1209,1.087655,364,15,52,1.709589041,0.000126,0.000129,-0.0004275,12,5,NO,NO
1.0872,1.0874,1.087,1.08735,644,1.087225,273,20,52,1.709589041,-0.000771,-0.001536,-0.0025695,12,5,SELL,NO
1.08735,1.0879,1.08735,1.0878,372,1.087645,149,25,52,1.709589041,-0.000912,-0.001962,-0.0021285,12,5,SELL,NO
1.08785,1.08845,1.0878,1.08845,357,1.08821,158,30,52,1.709589041,-0.000351,-0.001209,0.0003825,12,5,NO,NO
1.08845,1.0887,1.08835,1.08855,850,1.088525,251,35,52,1.709589041,0.0003165,0.000219,0.0023265,12,5,NO,NO
1.08855,1.08855,1.08815,1.0884,555,1.088355,208,40,52,1.709589041,0.000564,0.000951,0.0022905,12,5,BUY,NO
1.0884,1.08855,1.08825,1.0884,298,1.08836,120,45,52,1.709589041,0.000327,0.001197,0.0006975,12,5,NO,NO
1.0884,1.08855,1.08835,1.0885,363,1.08845,109,50,52,1.709589041,0.0001545,0.001773,6.3E-05,12,5,NO,NO
1.0885,1.0887,1.08835,1.08845,596,1.088535,195,55,52,1.709589041,0.0002835,0.001899,0.000189,12,5,NO,NO
1.08845,1.08855,1.08825,1.0885,602,1.088415,176,0,52,1.709589041,0.0004215,0.001419,0.000243,13,6,NO,NO
1.08845,1.08875,1.0884,1.08865,280,1.08857,104,5,52,1.709589041,0.0006645,0.000597,-2.7E-05,13,6,SELL,NO
1.08865,1.08905,1.08865,1.0889,497,1.088905,159,10,52,1.709589041,0.0011625,0.000594,0.000423,13,6,SELL,NO
1.08895,1.08895,1.08875,1.08885,382,1.08885,102,15,52,1.709589041,0.0014925,0.001212,0.0011565,13,6,SELL,NO
1.0889,1.08915,1.08885,1.08895,612,1.08899,170,20,52,1.709589041,0.0011685,0.00108,0.000684,13,6,SELL,NO
1.0889,1.08905,1.08885,1.08905,258,1.08895,76,25,52,1.709589041,0.0009135,0.001212,0.0004185,13,6,NO,NO
1.08905,1.0894,1.089,1.08915,618,1.08921,178,30,52,1.709589041,0.000765,0.001218,0.0002745,13,6,NO,NO
1.0892,1.0893,1.08905,1.08925,421,1.08918,118,35,52,1.709589041,0.000939,0.001437,0.000738,13,6,NO,NO
1.0893,1.08945,1.08915,1.08935,354,1.0893,119,40,52,1.709589041,0.000978,0.001332,0.000567,13,6,NO,NO
1.0894,1.08955,1.0893,1.08945,456,1.0894,126,45,52,1.709589041,0.001092,0.001251,0.000684,13,6,NO,NO
1.08945,1.08945,1.08905,1.0891,578,1.08922,171,50,52,1.709589041,0.001119,0.001203,0.000549,13,6,NO,NO
1.0891,1.0892,1.089,1.08905,676,1.08906,253,55,52,1.709589041,0.0006645,0.000384,-0.000414,13,6,SELL,NO
1.08905,1.0891,1.08885,1.089,327,1.089025,110,0,52,1.709589041,0.000444,-6.6E-05,-0.000684,14,7,SELL,NO
1.089,1.08925,1.089,1.08925,286,1.08912,104,5,52,1.709589041,0.0002205,-0.000354,-0.0005895,14,7,SELL,NO
1.0892,1.08945,1.0892,1.0893,220,1.08932,84,10,52,1.709589041,0.0002835,-0.00027,0.0001935,14,7,NO,NO
1.0893,1.0895,1.08915,1.0893,403,1.08931,118,15,52,1.709589041,0.000372,8.4E-05,0.0006435,14,7,NO,NO
1.08925,1.08925,1.089,1.0891,463,1.08908,92,20,52,1.709589041,0.000237,8.4E-05,0.0003105,14,7,NO,NO
1.08905,1.0893,1.089,1.08925,116,1.089125,37,25,52,1.709589041,-0.000114,-0.000267,-0.000513,14,7,SELL,NO
1.08925,1.08925,1.08895,1.089,507,1.08906,101,30,52,1.709589041,-0.000102,0.000195,-7.65E-05,14,7,NO,NO
1.089,1.08925,1.0889,1.0892,278,1.089065,97,35,52,1.709589041,-0.000294,-0.000243,-0.0004095,14,7,NO,NO
1.08915,1.08935,1.08915,1.0892,246,1.08922,101,40,52,1.709589041,-0.000165,-0.000207,9E-05,14,7,NO,NO
1.0892,1.0893,1.0891,1.08925,301,1.089195,83,45,52,1.709589041,4.05E-05,6E-06,0.000333,14,7,NO,NO
1.08925,1.0894,1.0892,1.0894,269,1.089305,96,50,52,1.709589041,0.0001395,3.3E-05,0.000315,14,7,NO,NO
1.08945,1.0895,1.0892,1.0894,621,1.089325,177,55,52,1.709589041,0.0002955,0.000561,0.0006525,14,7,BUY,NO
1.0894,1.0894,1.08915,1.0893,283,1.089245,85,0,52,1.709589041,0.0002025,0.000672,0.0003645,15,8,NO,NO
1.0893,1.08945,1.0892,1.0892,290,1.089335,49,5,52,1.709589041,7.8E-05,0.000372,1.8E-05,15,8,NO,NO
1.0892,1.08935,1.0892,1.0893,96,1.08928,30,10,52,1.709589041,7.05E-05,0.000318,-0.000126,15,8,NO,NO
1.08935,1.08945,1.0893,1.08945,91,1.089355,34,15,52,1.709589041,0.0002055,0.000285,6.75E-05,15,8,NO,NO
1.08945,1.0895,1.0894,1.08945,86,1.08945,23,20,52,1.709589041,0.000384,0.000339,0.0003555,15,8,NO,NO
1.08945,1.08945,1.0894,1.08945,65,1.089435,21,25,52,1.709589041,0.000399,0.000438,0.000342,15,8,NO,NO
1.08945,1.0895,1.08935,1.08945,57,1.089425,28,30,52,1.709589041,0.000369,0.000336,0.000225,15,8,SELL,NO
1.08945,1.0895,1.08935,1.08945,221,1.08942,43,35,52,1.709589041,0.0002895,0.000339,7.65E-05,15,8,NO,NO
1.0894,1.08945,1.0894,1.0894,44,1.08943,19,40,52,1.709589041,0.0001785,0.000255,-8.1E-05,15,8,NO,NO
1.08945,1.0895,1.08935,1.08935,68,1.0894,20,45,52,1.709589041,0.000207,0.000204,4.5E-05,15,8,SELL,NO
1.0893,1.0894,1.0892,1.0893,114,1.0893,43,50,52,1.709589041,5.7E-05,-7.2E-05,-0.0002475,15,8,SELL,NO
1.08925,1.0894,1.08915,1.08935,137,1.08926,76,55,52,1.709589041,-2.55E-05,-0.000339,-0.000405,15,8,SELL,NO
1.08945,1.08965,1.08865,1.08875,1399,1.08911,410,0,49,1.610958904,-0.0019365,-0.003201,8.1E-05,8,1,NO,NO
1.0887,1.08895,1.0885,1.0888,2186,1.08873,681,5,49,1.610958904,-0.002421,-0.003294,-0.0010305,8,1,NO,NO
1.08885,1.089,1.0884,1.089,1331,1.088605,472,10,49,1.610958904,-0.002583,-0.002454,-0.000945,8,1,BUY,NO
1.08895,1.0892,1.0885,1.08865,1594,1.088975,421,15,49,1.610958904,-0.002517,-0.001593,-0.00045,8,1,BUY,NO
1.0886,1.08885,1.0882,1.08885,1095,1.08847,342,20,49,1.610958904,-0.0022245,-0.001194,-0.000243,8,1,BUY,NO
1.08885,1.0891,1.0887,1.0888,810,1.088915,342,25,49,1.610958904,-0.001941,-0.001275,-0.000126,8,1,BUY,NO
1.0888,1.0892,1.0885,1.08885,980,1.088855,436,30,49,1.610958904,-0.001146,-0.000468,0.0004185,8,1,BUY,NO
1.0889,1.089,1.08835,1.08875,714,1.088695,301,35,49,1.610958904,-0.0006765,-6E-05,0.0002655,8,1,BUY,NO
1.08875,1.08895,1.08835,1.0887,748,1.08875,286,40,49,1.610958904,-0.000675,-0.000318,-4.05E-05,8,1,BUY,NO
1.0888,1.0899,1.08865,1.08985,1451,1.089405,529,45,49,1.610958904,-0.0004995,0.000192,-0.0001035,8,1,NO,NO
1.08985,1.0904,1.0898,1.09015,1376,1.090145,493,50,49,1.610958904,0.00069,0.002127,0.0025245,8,1,BUY,EXECUTE
1.0901,1.0902,1.08945,1.0897,1298,1.08979,459,55,49,1.610958904,0.001464,0.003165,0.0031455,8,1,NO,NO
1.0898,1.08985,1.0887,1.08875,2138,1.089315,799,0,49,1.610958904,0.001128,0.002547,0.000981,9,2,NO,NO
1.08875,1.08915,1.08825,1.0884,1372,1.088825,507,5,49,1.610958904,0.000405,0.000549,-0.0022725,9,2,NO,NO
1.0884,1.0894,1.0884,1.0888,1149,1.088975,424,10,49,1.610958904,-0.0001545,-0.000753,-0.0032625,9,2,SELL,NO
1.08875,1.089,1.08845,1.08855,2006,1.088685,623,15,49,1.610958904,7.05E-05,-0.000927,-0.0013095,9,2,SELL,NO
1.0885,1.0893,1.0885,1.08905,1036,1.08893,360,20,49,1.610958904,-0.0001695,-0.002232,-0.001287,9,2,NO,NO
1.08915,1.0894,1.08885,1.0894,699,1.08912,225,25,49,1.610958904,0.0002835,-0.001497,0.0006705,9,2,NO,NO
1.0894,1.0903,1.0893,1.08995,1541,1.089885,546,30,49,1.610958904,0.0004005,-0.000621,0.001197,9,2,NO,NO
1.0899,1.0902,1.0898,1.0899,859,1.089975,356,35,49,1.610958904,0.0007725,0.001599,0.002655,9,2,BUY,NO
1.08995,1.0901,1.08955,1.08965,708,1.08981,304,40,49,1.610958904,0.000528,0.00243,0.001746,9,2,NO,NO
1.0897,1.09045,1.08955,1.09045,1378,1.090055,482,45,49,1.610958904,0.0001095,0.002163,0.000207,9,2,NO,NO
1.09045,1.0905,1.08955,1.09015,1392,1.089965,522,50,49,1.610958904,0.0008805,0.00318,0.0011565,9,2,NO,NO
1.09015,1.09045,1.08985,1.09005,1671,1.090095,606,55,49,1.610958904,0.0009975,0.002166,0.0003825,9,2,NO,NO
1.09005,1.09105,1.08985,1.09085,2437,1.090415,699,0,49,1.610958904,0.001347,0.001428,0.0003285,10,3,NO,NO
1.09085,1.09115,1.0906,1.09075,1220,1.090875,442,5,49,1.610958904,0.0021345,0.002244,0.0018,10,3,NO,NO
1.0908,1.09115,1.0903,1.0904,739,1.090875,306,10,49,1.610958904,0.002292,0.002175,0.0018,10,3,SELL,EXECUTE
1.09035,1.0907,1.08985,1.09065,792,1.09017,324,15,49,1.610958904,0.001749,0.001587,0.000171,10,3,SELL,NO
1.0906,1.09085,1.09035,1.09035,432,1.090655,203,20,49,1.610958904,0.001089,0.000969,-0.0007155,10,3,SELL,NO
1.09045,1.09065,1.0902,1.0902,447,1.090465,187,25,49,1.610958904,0.001026,0.001008,-0.0003285,10,3,SELL,NO
1.0902,1.09035,1.09005,1.0903,507,1.090175,202,30,49,1.610958904,0.0004815,-1.2E-05,-0.0007515,10,3,SELL,NO
1.09025,1.09045,1.09005,1.0902,345,1.09027,134,35,49,1.610958904,0.0003135,-0.000846,-0.0005535,10,3,NO,NO
1.0902,1.09025,1.0897,1.08975,637,1.089915,223,40,49,1.610958904,0.0003045,-0.000837,-0.0005625,10,3,NO,NO
1.08975,1.08995,1.0896,1.0899,588,1.089765,247,45,49,1.610958904,-0.00036,-0.001947,-0.0013455,10,3,NO,NO
1.0899,1.0899,1.08965,1.08965,368,1.08975,174,50,49,1.610958904,-0.000606,-0.001701,-0.0007155,10,3,NO,NO
1.0897,1.09005,1.08955,1.08995,499,1.089755,197,55,49,1.610958904,-0.001008,-0.001539,-0.00072,10,3,NO,NO
1.08995,1.0901,1.08965,1.0898,635,1.0899,204,0,49,1.610958904,-0.0008775,-0.001293,0.0002025,11,4,NO,NO
1.08975,1.0899,1.08935,1.08935,654,1.08964,235,5,49,1.610958904,-0.0009825,-0.000915,0.000117,11,4,BUY,NO
1.08935,1.0896,1.0893,1.0896,393,1.08942,163,10,49,1.610958904,-0.0012555,-0.001287,-0.0009585,11,4,NO,NO
1.08965,1.0897,1.08945,1.08945,381,1.08959,146,15,49,1.610958904,-0.0009975,-0.000936,-0.0005175,11,4,BUY,NO
1.0895,1.0897,1.0893,1.08945,714,1.089495,272,20,49,1.610958904,-0.0010155,-0.000603,-0.000333,11,4,BUY,NO
1.08945,1.08975,1.0894,1.08955,353,1.089565,152,25,49,1.610958904,-0.0008805,-0.000768,-0.0002295,11,4,BUY,NO
1.08955,1.0897,1.08935,1.08965,604,1.089535,276,30,49,1.610958904,-0.0005685,-0.000489,0.000144,11,4,BUY,NO
1.0897,1.09,1.08955,1.08975,343,1.08976,152,35,49,1.610958904,-0.000369,-0.000147,0.0002565,11,4,BUY,NO
1.08975,1.08985,1.08955,1.0897,292,1.089705,99,40,49,1.610958904,-4.95E-05,0.000282,0.0005985,11,4,BUY,NO
1.08965,1.08975,1.08945,1.08965,247,1.08959,113,45,49,1.610958904,-0.000138,0.000339,0.0001305,11,4,NO,NO
1.0896,1.0897,1.08945,1.08965,440,1.089565,144,50,49,1.610958904,-0.0001995,0.000186,-0.000189,11,4,NO,NO
1.0896,1.08985,1.0895,1.08985,254,1.089705,109,55,49,1.610958904,-0.0001155,8.7E-05,-0.000261,11,4,NO,NO
1.0898,1.09025,1.0898,1.09005,529,1.090065,172,0,49,1.610958904,0.000138,0.000393,0.0004005,12,5,BUY,NO
1.09005,1.0901,1.0899,1.09005,299,1.09001,109,5,49,1.610958904,0.0006255,0.000999,0.0011745,12,5,BUY,NO
1.0901,1.09035,1.0901,1.0902,591,1.090245,185,10,49,1.610958904,0.000645,0.000978,0.0007875,12,5,NO,NO
1.0902,1.0905,1.0901,1.09025,451,1.090325,194,15,49,1.610958904,0.0008115,0.001362,0.0007785,12,5,NO,NO
1.09025,1.0904,1.0899,1.09,605,1.09014,219,20,49,1.610958904,0.0008385,0.001551,0.0004545,12,5,NO,NO
1.09,1.09045,1.08995,1.09045,279,1.09015,151,25,49,1.610958904,0.0005145,0.000813,-0.000396,12,5,NO,NO
1.09045,1.09055,1.0903,1.0903,606,1.09044,261,30,49,1.610958904,0.000783,0.001113,0.000306,12,5,NO,NO
1.0903,1.0904,1.09005,1.09035,350,1.09025,166,35,49,1.610958904,0.000858,0.000873,0.0003825,12,5,NO,NO
1.09035,1.0906,1.09015,1.09055,324,1.09035,163,40,49,1.610958904,0.0007905,0.000333,0.000198,12,5,SELL,NO
1.09055,1.09075,1.0904,1.0907,598,1.090575,241,45,49,1.610958904,0.0008625,0.000648,0.000549,12,5,SELL,NO
1.0907,1.0909,1.09045,1.09045,508,1.090745,215,50,49,1.610958904,0.0009615,0.001014,0.0008415,12,5,NO,NO
1.09045,1.0905,1.09015,1.0902,501,1.090355,181,55,49,1.610958904,0.0007095,0.000801,0.000423,12,5,NO,NO
1.0902,1.0903,1.08985,1.0899,540,1.090075,243,0,49,1.610958904,0.0001395,7.8E-05,-0.0008235,13,6,SELL,EXECUTE
1.08995,1.09015,1.08995,1.09005,264,1.09003,151,5,49,1.610958904,-0.000201,-0.000684,-0.00153,13,6,SELL,NO
1.09,1.0901,1.08985,1.09,251,1.08998,150,10,49,1.610958904,-0.00024,-0.000933,-0.0010305,13,6,SELL,NO
